id,health_condition
845461,unhealthy
845462,unhealthy
845463,unhealthy
845464,unhealthy
845465,unhealthy
845466,unhealthy
845467,unhealthy
845468,unhealthy
845469,unhealthy
845470,unhealthy
845471,unhealthy
845472,unhealthy
845473,unhealthy
845474,unhealthy
845475,unhealthy
845476,unhealthy
845477,fit
845478,fit
845479,unhealthy
845480,unhealthy
845481,unhealthy
845482,unhealthy
845483,unhealthy
845484,unhealthy
845485,unhealthy
845486,unhealthy
845487,unhealthy
845488,unhealthy
845489,unhealthy
845490,unhealthy
845491,unhealthy
845492,unhealthy
845493,unhealthy
845494,unhealthy
845495,unhealthy
845496,unhealthy
845497,unhealthy
845498,unhealthy
845499,unhealthy
845500,unhealthy
845501,unhealthy
845502,fit
845503,unhealthy
845504,unhealthy
845505,unhealthy
845506,unhealthy
845507,unhealthy
845508,unhealthy
845509,unhealthy
845510,unhealthy
845511,unhealthy
845512,at-risk
845513,unhealthy
845514,unhealthy
845515,unhealthy
845516,unhealthy
845517,unhealthy
845518,unhealthy
845519,unhealthy
845520,fit
845521,unhealthy
845522,unhealthy
845523,at-risk
845524,unhealthy
845525,unhealthy
845526,unhealthy
845527,unhealthy
845528,unhealthy
845529,unhealthy
845530,unhealthy
845531,unhealthy
845532,unhealthy
845533,unhealthy
845534,at-risk
845535,unhealthy
845536,unhealthy
845537,unhealthy
845538,unhealthy
845539,at-risk
845540,unhealthy
845541,unhealthy
845542,unhealthy
845543,unhealthy
845544,unhealthy
845545,unhealthy
845546,unhealthy
845547,unhealthy
845548,unhealthy
845549,unhealthy
845550,unhealthy
845551,unhealthy
845552,fit
845553,at-risk
845554,unhealthy
845555,at-risk
845556,unhealthy
845557,unhealthy
845558,unhealthy
845559,unhealthy
845560,fit
845561,unhealthy
845562,unhealthy
845563,unhealthy
845564,unhealthy
845565,unhealthy
845566,unhealthy
845567,unhealthy
845568,unhealthy
845569,unhealthy
845570,unhealthy
845571,unhealthy
845572,unhealthy
845573,unhealthy
845574,unhealthy
845575,unhealthy
845576,unhealthy
845577,unhealthy
845578,unhealthy
845579,unhealthy
845580,unhealthy
845581,unhealthy
845582,unhealthy
845583,unhealthy
845584,unhealthy
845585,unhealthy
845586,unhealthy
845587,unhealthy
845588,unhealthy
845589,unhealthy
845590,unhealthy
845591,unhealthy
845592,unhealthy
845593,unhealthy
845594,unhealthy
845595,unhealthy
845596,fit
845597,unhealthy
845598,unhealthy
845599,unhealthy
845600,unhealthy
845601,unhealthy
845602,unhealthy
845603,unhealthy
845604,at-risk
845605,unhealthy
845606,at-risk
845607,unhealthy
845608,unhealthy
845609,unhealthy
845610,unhealthy
845611,unhealthy
845612,unhealthy
845613,unhealthy
845614,unhealthy
845615,unhealthy
845616,unhealthy
845617,unhealthy
845618,unhealthy
845619,unhealthy
845620,unhealthy
845621,unhealthy
845622,unhealthy
845623,unhealthy
845624,at-risk
845625,unhealthy
845626,unhealthy
845627,unhealthy
845628,unhealthy
845629,unhealthy
845630,unhealthy
845631,fit
845632,unhealthy
845633,unhealthy
845634,unhealthy
845635,unhealthy
845636,unhealthy
845637,unhealthy
845638,fit
845639,fit
845640,unhealthy
845641,unhealthy
845642,unhealthy
845643,unhealthy
845644,unhealthy
845645,unhealthy
845646,unhealthy
845647,unhealthy
845648,unhealthy
845649,unhealthy
845650,unhealthy
845651,unhealthy
845652,unhealthy
845653,unhealthy
845654,fit
845655,unhealthy
845656,unhealthy
845657,unhealthy
845658,unhealthy
845659,unhealthy
845660,unhealthy
845661,unhealthy
845662,fit
845663,unhealthy
845664,unhealthy
845665,unhealthy
845666,unhealthy
845667,unhealthy
845668,unhealthy
845669,unhealthy
845670,unhealthy
845671,unhealthy
845672,unhealthy
845673,unhealthy
845674,unhealthy
845675,unhealthy
845676,at-risk
845677,at-risk
845678,unhealthy
845679,unhealthy
845680,unhealthy
845681,unhealthy
845682,unhealthy
845683,at-risk
845684,at-risk
845685,unhealthy
845686,unhealthy
845687,unhealthy
845688,unhealthy
845689,unhealthy
845690,fit
845691,unhealthy
845692,unhealthy
845693,unhealthy
845694,unhealthy
845695,unhealthy
845696,unhealthy
845697,unhealthy
845698,unhealthy
845699,unhealthy
845700,unhealthy
845701,unhealthy
845702,unhealthy
845703,unhealthy
845704,unhealthy
845705,unhealthy
845706,fit
845707,at-risk
845708,unhealthy
845709,unhealthy
845710,unhealthy
845711,unhealthy
845712,unhealthy
845713,unhealthy
845714,unhealthy
845715,unhealthy
845716,fit
845717,unhealthy
845718,unhealthy
845719,unhealthy
845720,unhealthy
845721,unhealthy
845722,unhealthy
845723,unhealthy
845724,unhealthy
845725,unhealthy
845726,unhealthy
845727,unhealthy
845728,unhealthy
845729,unhealthy
845730,unhealthy
845731,unhealthy
845732,unhealthy
845733,unhealthy
845734,unhealthy
845735,unhealthy
845736,unhealthy
845737,unhealthy
845738,fit
845739,unhealthy
845740,unhealthy
845741,unhealthy
845742,unhealthy
845743,unhealthy
845744,fit
845745,unhealthy
845746,fit
845747,unhealthy
845748,unhealthy
845749,at-risk
845750,unhealthy
845751,unhealthy
845752,fit
845753,unhealthy
845754,unhealthy
845755,unhealthy
845756,unhealthy
845757,unhealthy
845758,unhealthy
845759,unhealthy
845760,unhealthy
845761,unhealthy
845762,unhealthy
845763,unhealthy
845764,unhealthy
845765,unhealthy
845766,fit
845767,fit
845768,unhealthy
845769,unhealthy
845770,unhealthy
845771,fit
845772,unhealthy
845773,fit
845774,unhealthy
845775,unhealthy
845776,unhealthy
845777,unhealthy
845778,at-risk
845779,unhealthy
845780,unhealthy
845781,unhealthy
845782,unhealthy
845783,unhealthy
845784,unhealthy
845785,unhealthy
845786,fit
845787,unhealthy
845788,unhealthy
845789,unhealthy
845790,unhealthy
845791,unhealthy
845792,unhealthy
845793,at-risk
845794,fit
845795,unhealthy
845796,unhealthy
845797,unhealthy
845798,unhealthy
845799,unhealthy
845800,unhealthy
845801,unhealthy
845802,unhealthy
845803,unhealthy
845804,unhealthy
845805,unhealthy
845806,unhealthy
845807,fit
845808,unhealthy
845809,unhealthy
845810,unhealthy
845811,unhealthy
845812,unhealthy
845813,unhealthy
845814,at-risk
845815,at-risk
845816,unhealthy
845817,unhealthy
845818,unhealthy
845819,unhealthy
845820,unhealthy
845821,at-risk
845822,unhealthy
845823,unhealthy
845824,unhealthy
845825,unhealthy
845826,unhealthy
845827,unhealthy
845828,fit
845829,unhealthy
845830,unhealthy
845831,unhealthy
845832,unhealthy
845833,unhealthy
845834,unhealthy
845835,unhealthy
845836,unhealthy
845837,unhealthy
845838,unhealthy
845839,unhealthy
845840,unhealthy
845841,unhealthy
845842,unhealthy
845843,fit
845844,unhealthy
845845,at-risk
845846,unhealthy
845847,fit
845848,unhealthy
845849,unhealthy
845850,unhealthy
845851,fit
845852,unhealthy
845853,unhealthy
845854,unhealthy
845855,unhealthy
845856,unhealthy
845857,fit
845858,unhealthy
845859,unhealthy
845860,fit
845861,unhealthy
845862,unhealthy
845863,unhealthy
845864,at-risk
845865,unhealthy
845866,unhealthy
845867,fit
845868,unhealthy
845869,unhealthy
845870,unhealthy
845871,unhealthy
845872,unhealthy
845873,fit
845874,unhealthy
845875,unhealthy
845876,unhealthy
845877,unhealthy
845878,unhealthy
845879,at-risk
845880,unhealthy
845881,unhealthy
845882,unhealthy
845883,unhealthy
845884,unhealthy
845885,unhealthy
845886,unhealthy
845887,unhealthy
845888,unhealthy
845889,unhealthy
845890,unhealthy
845891,unhealthy
845892,unhealthy
845893,unhealthy
845894,unhealthy
845895,unhealthy
845896,unhealthy
845897,unhealthy
845898,unhealthy
845899,fit
845900,unhealthy
845901,at-risk
845902,unhealthy
845903,unhealthy
845904,unhealthy
845905,unhealthy
845906,unhealthy
845907,unhealthy
845908,unhealthy
845909,unhealthy
845910,unhealthy
845911,unhealthy
845912,at-risk
845913,unhealthy
845914,unhealthy
845915,unhealthy
845916,fit
845917,fit
845918,unhealthy
845919,unhealthy
845920,unhealthy
845921,at-risk
845922,at-risk
845923,unhealthy
845924,unhealthy
845925,unhealthy
845926,unhealthy
845927,unhealthy
845928,unhealthy
845929,unhealthy
845930,unhealthy
845931,unhealthy
845932,unhealthy
845933,unhealthy
845934,unhealthy
845935,unhealthy
845936,unhealthy
845937,unhealthy
845938,unhealthy
845939,at-risk
845940,fit
845941,unhealthy
845942,unhealthy
845943,fit
845944,fit
845945,unhealthy
845946,unhealthy
845947,unhealthy
845948,unhealthy
845949,unhealthy
845950,unhealthy
845951,unhealthy
845952,unhealthy
845953,unhealthy
845954,unhealthy
845955,unhealthy
845956,unhealthy
845957,unhealthy
845958,unhealthy
845959,unhealthy
845960,fit
845961,unhealthy
845962,unhealthy
845963,unhealthy
845964,fit
845965,unhealthy
845966,unhealthy
845967,unhealthy
845968,unhealthy
845969,unhealthy
845970,unhealthy
845971,unhealthy
845972,at-risk
845973,unhealthy
845974,unhealthy
845975,unhealthy
845976,unhealthy
845977,unhealthy
845978,unhealthy
845979,unhealthy
845980,unhealthy
845981,unhealthy
845982,unhealthy
845983,unhealthy
845984,unhealthy
845985,unhealthy
845986,at-risk
845987,unhealthy
845988,unhealthy
845989,unhealthy
845990,unhealthy
845991,unhealthy
845992,unhealthy
845993,unhealthy
845994,unhealthy
845995,unhealthy
845996,unhealthy
845997,unhealthy
845998,unhealthy
845999,unhealthy
846000,unhealthy
846001,at-risk
846002,at-risk
846003,unhealthy
846004,fit
846005,unhealthy
846006,unhealthy
846007,unhealthy
846008,unhealthy
846009,unhealthy
846010,unhealthy
846011,unhealthy
846012,unhealthy
846013,unhealthy
846014,fit
846015,unhealthy
846016,unhealthy
846017,unhealthy
846018,unhealthy
846019,unhealthy
846020,unhealthy
846021,unhealthy
846022,unhealthy
846023,unhealthy
846024,unhealthy
846025,unhealthy
846026,fit
846027,unhealthy
846028,unhealthy
846029,unhealthy
846030,fit
846031,at-risk
846032,unhealthy
846033,unhealthy
846034,unhealthy
846035,unhealthy
846036,unhealthy
846037,unhealthy
846038,unhealthy
846039,unhealthy
846040,unhealthy
846041,unhealthy
846042,unhealthy
846043,unhealthy
846044,at-risk
846045,unhealthy
846046,unhealthy
846047,unhealthy
846048,unhealthy
846049,unhealthy
846050,unhealthy
846051,unhealthy
846052,unhealthy
846053,unhealthy
846054,fit
846055,unhealthy
846056,at-risk
846057,unhealthy
846058,unhealthy
846059,unhealthy
846060,unhealthy
846061,unhealthy
846062,at-risk
846063,unhealthy
846064,unhealthy
846065,unhealthy
846066,unhealthy
846067,unhealthy
846068,unhealthy
846069,unhealthy
846070,unhealthy
846071,fit
846072,fit
846073,unhealthy
846074,fit
846075,at-risk
846076,unhealthy
846077,fit
846078,unhealthy
846079,unhealthy
846080,unhealthy
846081,unhealthy
846082,unhealthy
846083,unhealthy
846084,unhealthy
846085,at-risk
846086,at-risk
846087,fit
846088,unhealthy
846089,unhealthy
846090,unhealthy
846091,fit
846092,unhealthy
846093,unhealthy
846094,unhealthy
846095,unhealthy
846096,unhealthy
846097,fit
846098,unhealthy
846099,fit
846100,unhealthy
846101,unhealthy
846102,fit
846103,unhealthy
846104,unhealthy
846105,unhealthy
846106,fit
846107,at-risk
846108,unhealthy
846109,unhealthy
846110,fit
846111,unhealthy
846112,unhealthy
846113,unhealthy
846114,fit
846115,unhealthy
846116,unhealthy
846117,unhealthy
846118,unhealthy
846119,unhealthy
846120,unhealthy
846121,unhealthy
846122,unhealthy
846123,unhealthy
846124,unhealthy
846125,unhealthy
846126,unhealthy
846127,unhealthy
846128,unhealthy
846129,unhealthy
846130,fit
846131,unhealthy
846132,unhealthy
846133,unhealthy
846134,fit
846135,at-risk
846136,unhealthy
846137,unhealthy
846138,unhealthy
846139,unhealthy
846140,unhealthy
846141,unhealthy
846142,unhealthy
846143,unhealthy
846144,unhealthy
846145,unhealthy
846146,unhealthy
846147,fit
846148,unhealthy
846149,unhealthy
846150,unhealthy
846151,at-risk
846152,unhealthy
846153,unhealthy
846154,unhealthy
846155,unhealthy
846156,unhealthy
846157,unhealthy
846158,unhealthy
846159,unhealthy
846160,unhealthy
846161,unhealthy
846162,unhealthy
846163,unhealthy
846164,unhealthy
846165,unhealthy
846166,unhealthy
846167,unhealthy
846168,unhealthy
846169,unhealthy
846170,unhealthy
846171,fit
846172,unhealthy
846173,unhealthy
846174,unhealthy
846175,fit
846176,unhealthy
846177,fit
846178,unhealthy
846179,unhealthy
846180,unhealthy
846181,unhealthy
846182,unhealthy
846183,unhealthy
846184,unhealthy
846185,unhealthy
846186,fit
846187,unhealthy
846188,unhealthy
846189,unhealthy
846190,fit
846191,unhealthy
846192,unhealthy
846193,unhealthy
846194,unhealthy
846195,fit
846196,unhealthy
846197,unhealthy
846198,unhealthy
846199,unhealthy
846200,unhealthy
846201,fit
846202,unhealthy
846203,unhealthy
846204,unhealthy
846205,unhealthy
846206,unhealthy
846207,unhealthy
846208,unhealthy
846209,unhealthy
846210,unhealthy
846211,unhealthy
846212,unhealthy
846213,unhealthy
846214,fit
846215,unhealthy
846216,fit
846217,at-risk
846218,unhealthy
846219,unhealthy
846220,unhealthy
846221,unhealthy
846222,unhealthy
846223,unhealthy
846224,unhealthy
846225,fit
846226,unhealthy
846227,unhealthy
846228,unhealthy
846229,fit
846230,unhealthy
846231,unhealthy
846232,unhealthy
846233,unhealthy
846234,unhealthy
846235,unhealthy
846236,unhealthy
846237,unhealthy
846238,unhealthy
846239,unhealthy
846240,unhealthy
846241,unhealthy
846242,unhealthy
846243,unhealthy
846244,unhealthy
846245,unhealthy
846246,unhealthy
846247,unhealthy
846248,unhealthy
846249,unhealthy
846250,unhealthy
846251,unhealthy
846252,unhealthy
846253,unhealthy
846254,unhealthy
846255,unhealthy
846256,unhealthy
846257,at-risk
846258,unhealthy
846259,unhealthy
846260,unhealthy
846261,unhealthy
846262,unhealthy
846263,unhealthy
846264,fit
846265,unhealthy
846266,unhealthy
846267,unhealthy
846268,unhealthy
846269,unhealthy
846270,unhealthy
846271,unhealthy
846272,unhealthy
846273,at-risk
846274,unhealthy
846275,unhealthy
846276,unhealthy
846277,unhealthy
846278,unhealthy
846279,unhealthy
846280,unhealthy
846281,at-risk
846282,fit
846283,unhealthy
846284,unhealthy
846285,unhealthy
846286,fit
846287,unhealthy
846288,unhealthy
846289,unhealthy
846290,unhealthy
846291,unhealthy
846292,unhealthy
846293,unhealthy
846294,unhealthy
846295,unhealthy
846296,unhealthy
846297,unhealthy
846298,unhealthy
846299,unhealthy
846300,fit
846301,unhealthy
846302,unhealthy
846303,unhealthy
846304,unhealthy
846305,unhealthy
846306,unhealthy
846307,unhealthy
846308,unhealthy
846309,at-risk
846310,unhealthy
846311,unhealthy
846312,unhealthy
846313,unhealthy
846314,unhealthy
846315,unhealthy
846316,unhealthy
846317,unhealthy
846318,unhealthy
846319,unhealthy
846320,unhealthy
846321,fit
846322,unhealthy
846323,unhealthy
846324,unhealthy
846325,unhealthy
846326,fit
846327,fit
846328,unhealthy
846329,fit
846330,unhealthy
846331,unhealthy
846332,unhealthy
846333,unhealthy
846334,unhealthy
846335,fit
846336,unhealthy
846337,unhealthy
846338,unhealthy
846339,unhealthy
846340,unhealthy
846341,at-risk
846342,unhealthy
846343,unhealthy
846344,unhealthy
846345,unhealthy
846346,unhealthy
846347,unhealthy
846348,unhealthy
846349,unhealthy
846350,unhealthy
846351,unhealthy
846352,unhealthy
846353,unhealthy
846354,unhealthy
846355,unhealthy
846356,unhealthy
846357,fit
846358,unhealthy
846359,unhealthy
846360,unhealthy
846361,unhealthy
846362,unhealthy
846363,unhealthy
846364,unhealthy
846365,fit
846366,unhealthy
846367,fit
846368,unhealthy
846369,fit
846370,unhealthy
846371,unhealthy
846372,unhealthy
846373,unhealthy
846374,fit
846375,unhealthy
846376,unhealthy
846377,unhealthy
846378,unhealthy
846379,unhealthy
846380,unhealthy
846381,unhealthy
846382,unhealthy
846383,unhealthy
846384,unhealthy
846385,unhealthy
846386,at-risk
846387,unhealthy
846388,unhealthy
846389,unhealthy
846390,fit
846391,unhealthy
846392,unhealthy
846393,unhealthy
846394,unhealthy
846395,unhealthy
846396,unhealthy
846397,unhealthy
846398,at-risk
846399,fit
846400,unhealthy
846401,unhealthy
846402,at-risk
846403,unhealthy
846404,unhealthy
846405,unhealthy
846406,unhealthy
846407,unhealthy
846408,unhealthy
846409,at-risk
846410,at-risk
846411,unhealthy
846412,unhealthy
846413,unhealthy
846414,unhealthy
846415,at-risk
846416,unhealthy
846417,unhealthy
846418,unhealthy
846419,unhealthy
846420,unhealthy
846421,unhealthy
846422,unhealthy
846423,unhealthy
846424,unhealthy
846425,unhealthy
846426,unhealthy
846427,unhealthy
846428,unhealthy
846429,unhealthy
846430,at-risk
846431,unhealthy
846432,unhealthy
846433,unhealthy
846434,unhealthy
846435,unhealthy
846436,unhealthy
846437,unhealthy
846438,unhealthy
846439,unhealthy
846440,unhealthy
846441,unhealthy
846442,fit
846443,fit
846444,unhealthy
846445,at-risk
846446,unhealthy
846447,unhealthy
846448,unhealthy
846449,unhealthy
846450,unhealthy
846451,unhealthy
846452,unhealthy
846453,unhealthy
846454,unhealthy
846455,unhealthy
846456,unhealthy
846457,unhealthy
846458,unhealthy
846459,unhealthy
846460,unhealthy
846461,unhealthy
846462,unhealthy
846463,fit
846464,unhealthy
846465,fit
846466,unhealthy
846467,fit
846468,unhealthy
846469,unhealthy
846470,unhealthy
846471,unhealthy
846472,unhealthy
846473,unhealthy
846474,unhealthy
846475,unhealthy
846476,at-risk
846477,unhealthy
846478,unhealthy
846479,unhealthy
846480,unhealthy
846481,unhealthy
846482,at-risk
846483,unhealthy
846484,unhealthy
846485,unhealthy
846486,unhealthy
846487,unhealthy
846488,unhealthy
846489,unhealthy
846490,unhealthy
846491,unhealthy
846492,fit
846493,unhealthy
846494,unhealthy
846495,unhealthy
846496,unhealthy
846497,unhealthy
846498,at-risk
846499,unhealthy
846500,unhealthy
846501,unhealthy
846502,unhealthy
846503,fit
846504,unhealthy
846505,unhealthy
846506,fit
846507,unhealthy
846508,unhealthy
846509,unhealthy
846510,unhealthy
846511,at-risk
846512,unhealthy
846513,unhealthy
846514,unhealthy
846515,unhealthy
846516,at-risk
846517,unhealthy
846518,unhealthy
846519,unhealthy
846520,unhealthy
846521,at-risk
846522,unhealthy
846523,unhealthy
846524,unhealthy
846525,unhealthy
846526,unhealthy
846527,at-risk
846528,unhealthy
846529,unhealthy
846530,unhealthy
846531,unhealthy
846532,unhealthy
846533,unhealthy
846534,unhealthy
846535,unhealthy
846536,unhealthy
846537,unhealthy
846538,unhealthy
846539,unhealthy
846540,unhealthy
846541,unhealthy
846542,at-risk
846543,unhealthy
846544,unhealthy
846545,unhealthy
846546,unhealthy
846547,unhealthy
846548,unhealthy
846549,unhealthy
846550,unhealthy
846551,unhealthy
846552,unhealthy
846553,at-risk
846554,fit
846555,unhealthy
846556,unhealthy
846557,unhealthy
846558,unhealthy
846559,unhealthy
846560,unhealthy
846561,unhealthy
846562,unhealthy
846563,unhealthy
846564,unhealthy
846565,unhealthy
846566,at-risk
846567,unhealthy
846568,unhealthy
846569,unhealthy
846570,unhealthy
846571,unhealthy
846572,unhealthy
846573,fit
846574,unhealthy
846575,unhealthy
846576,unhealthy
846577,fit
846578,unhealthy
846579,unhealthy
846580,unhealthy
846581,at-risk
846582,unhealthy
846583,unhealthy
846584,unhealthy
846585,unhealthy
846586,unhealthy
846587,unhealthy
846588,unhealthy
846589,unhealthy
846590,unhealthy
846591,unhealthy
846592,unhealthy
846593,unhealthy
846594,unhealthy
846595,unhealthy
846596,unhealthy
846597,unhealthy
846598,at-risk
846599,unhealthy
846600,unhealthy
