row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26
6f65256cb5653df,-4.034401744029902,-2.2346922439100254,,,,5.446175134519414,0.677159844128316,-1.7796349542525598,-2.941331020083395,-0.1692010766222189,,-0.06837435790562135,1.909707050894076,-0.007132087489179539,1.2793513061806627,,-0.41992719801197087,1.5445167483044644,0.8283697089012041,6.289466063304986,0.013258876185063218,-2.1887810581772404,2.226132090154565,-1.8597122871909972,-0.07323316170588345,-9.124148717368143,1.690319476123189
6f6828b7ef306f2,4.124127432171343,,,-0.007331047863550655,-3.0193856632138223,,2.2118134082310426,-5.240098377647691,-5.472018059524188,1.944261786016542,0.559689472784437,0.19922167130133772,-0.2058195909363872,-0.035981116573270286,2.2357469102192593,5.458152763969637,-0.13617959832915857,1.3695172837239664,-0.11656577654856626,-4.917173305245212,0.29747194299122465,,2.2532813159464,-1.0375869706332437,-0.1356747430458123,-9.223518756725957,
6f68baa098fa7ba,0.06293469367944726,-1.870257119188596,0.5989609519723891,2.280623693661136,0.9974939088365292,,0.36142194991868715,3.3820961365517315,-1.2914110254985933,1.400989434061601,,-0.7234116965452545,,0.0021836735324681656,2.050912673857701,,0.29591658902413526,1.5110997802397543,1.1996876499437046,2.0756902780005033,0.5244081526785325,0.41508944408030546,0.9432870841240604,-1.2231217302717927,0.06081681663407465,-6.280435660435735,
6f6a99e57670911,3.0854692630468703,,0.6706917030677678,2.400329996280499,,0.848449970297356,1.070194487913275,,-4.250131753024137,1.5944998594538027,,-0.09241059390246073,1.210427336149222,-0.026293202274548056,2.542086364708283,,-0.3299874128749784,-1.1801609466240415,-1.336992434594959,-0.6346763454387927,0.45306278015445334,3.087188458206144,2.8939519295010983,-0.13897522095612092,-0.190595617025622,-2.7944636498647144,
6f718b9cbe865b0,4.297661919824708,-1.475877369990099,,2.70493666016269,0.997863454971768,5.283403568716859,0.2863389049761661,-2.7412215420164103,-4.806933880164972,0.020151272278250976,1.1101587277020786,-0.16612309222564559,-0.36170645100199733,-0.024633402629192985,0.7592872123490848,0.06643620880585571,-0.9622451681953947,2.283978103121225,-0.09447479440924303,5.30878991132391,-0.18321213072416898,1.446759255662231,,-3.6828088359234554,-0.10694320418672587,-1.8291502877340844,0.032769748991750114
6f7244b14864b92,2.280691385174501,,,1.6593094930848844,-0.5312654906015932,1.9995119680945588,2.0421910190011943,,,-3.4093242484561506,1.3041475001747633,-0.3826860986860093,0.2660829469256706,-0.020345205736636743,0.2017429988642287,1.4397077585622728,-0.5179753658856645,1.2889044187752585,-0.8900485331262256,1.9121231715579308,1.5938064167379682,,4.16250154334686,,,-1.0327241347557417,0.02279146722827763
6f8273d1c533c56,3.417687567730155,,0.31935206212009437,1.7103394491711934,-0.8531981722218135,1.4570429634749353,3.0483878828153137,-2.6960862503891656,-3.050580062889229,2.059907243610109,,-0.13756402311770966,0.2129142221597432,-0.013285964181623948,0.4351158572086332,2.3950258804289315,0.09262570920835139,0.5266887875223529,-0.23122579421264472,1.4273023020223359,-0.0652067055097443,-0.5751382076489479,3.743143521133768,-0.6324890549776381,,-8.228504571326233,
6f8f797dd0c9721,0.3810179546170286,,0.9406060136680234,0.22418098852835966,-1.7075193760986769,,3.38140928819095,,-1.017986403915221,,0.8373881382751289,0.06447425686301195,0.6999936339873147,-0.06796057442698261,1.0198852460382752,2.705162479640173,-0.47668425469181896,-0.9596114047300669,-0.5493231143949876,2.454068255098497,0.6239687717602617,0.5157696771001603,,-0.20591271341860895,-0.3001776568235556,-16.621129389269043,
6f9b94aec34bd5f,0.37841348071991376,,0.26740099291852293,0.6650604554550219,-1.4104518528118026,-1.8586623712979198,0.840409533320652,-0.15045344073298406,-3.2864901225340213,2.136526211726595,0.9573034338488062,0.10900865139212602,0.17537349630698262,-0.013253064478800267,0.40543600331830754,,-0.4498788081532709,0.050668687974669224,-0.3819904397617825,-1.372306201942429,0.13298263872547422,-0.5226020727959548,1.6358922794014739,-0.11939112279551467,,,
6f9d3aee71fa365,6.067183390454623,,0.5313454731568618,,,2.814142644496033,2.828647091386907,2.35462250917078,-1.7993544782657882,0.6456084702399024,0.6591923314128978,0.3753356561111325,0.9634843153991466,-0.012016160264165692,1.7210858112335434,3.409345314241688,0.3587619207819595,0.7529173813542528,-0.5787406222885099,1.5851464653876535,0.1769968539692205,2.8003255863538463,,-0.22606082179650455,-0.1243122860291326,-4.907543792142769,
6fa785798c07ab7,1.2102001166305578,-1.5683487300516075,0.38288033868379645,0.5706335732765045,-0.7395721649892905,1.6281006542797312,0.7715261114191332,0.4239340793369503,-3.969997325899724,0.5675944135620244,,-0.42455668290442106,0.015417283738971596,-0.0022130504433543474,0.2561830478015299,2.4902494903558567,-0.35194438029367303,-0.14557888775924965,-0.13414105362848544,-0.9213170118355255,1.038811115256536,0.033243082888349706,3.538977294240728,-2.4481425639652694,-0.03390867891818245,-0.4364519184282587,
6fad65c9d3ef13d,1.1982947440687426,,,-2.954286208515364,-0.23650234141798232,0.010012542699272986,1.0445814947752976,1.8913566248645968,-0.5204776382754559,,,0.24340646733088944,1.8827518270157504,0.004139521163034218,-0.3676003084109291,-0.24082111047390156,-0.6413819177022522,-2.8782256862534004,1.7307045511687869,0.5079078803754113,1.059217363241145,,-1.8676784015749566,5.32379349655386,-0.7144185357860426,-13.707756543033515,1.7225586631674272
6fb610b00f84f54,0.16253343873224813,,0.5684194565304417,1.5109967601619996,-0.540116224098316,2.3819342061782116,-1.263139333557113,0.9854885890498917,-5.670478397711586,2.6555601971209235,1.2980822262081297,0.0086829760838249,,-0.028582029959330194,0.588786853282624,,-0.5288119747795554,2.110059930726649,0.509443656281399,-1.1463393914217137,-0.31120424656767454,1.0655023464122615,4.118322801430074,-2.403138359326029,-0.12473761692475173,,-1.8178070475969514
6fb8a18cda5ae96,3.878978357882539,,,3.098973877934888,-2.5017080602381268,-0.15271231778220684,-0.9518347326145599,-3.3380049975549912,-3.5751265782607646,2.4616294658041404,,-0.28099062147351195,0.0002672193447674359,-0.0441181660040399,0.17391864928019582,,-0.6597582608560583,1.3960645484946195,-0.1480598293154224,2.595767432177483,-0.14015520767442208,4.100657039627627,4.426778416773192,-2.254969774949171,-0.08929441824677667,,-0.5076552283945089
6fc4cb53cb44da8,0.7050206665990579,,0.4054923983652587,2.200619803750607,-2.9826525190361073,5.850937719325795,-0.6781553388704018,,-2.7780051918115864,-4.505808916939906,,-0.22782616283753457,-0.33982226699664664,-0.01720762663321516,0.2762899148398156,-1.0593321724476779,-0.20868558298727585,-0.18639810349742947,-0.804022171926998,-0.6018209029588721,2.218733505794921,1.1490789984193308,,-4.471812965751188,0.007668922311638973,0.7970712900078527,
6fc7ce85001a1aa,0.6486573848213337,,0.4326258896770206,-0.06336059402905736,0.46176075504424696,8.261936069880091,-1.6462338530160623,1.9441342808615898,-3.8258463606422817,,0.9355952131707213,-0.3573985629069167,-0.07497571861294336,-0.016647132276141712,0.42469719223774016,1.727053951122439,-0.5472485942925238,0.8860646885819666,-0.21316973256585525,-0.12410853727007853,1.001439331918743,0.3755794060490952,,-8.719831218055965,,,0.41315812592633194
6fcfb933d78e475,4.6920647700482965,,0.5343831062229196,1.3726788932668714,,0.45470550619831585,-0.7538925491045074,,,-0.505504992630507,1.4962615126670358,0.037033368014392394,1.8699175636793588,-0.014226556866961396,0.09459279409648322,0.2399509518131877,-0.4323566610908047,3.145991032816891,1.2106709806525182,0.2717195437735205,-0.2109447046560593,1.2052499949302025,,-2.89032980397036,-0.22951553119199516,-0.12899681044638955,
6fd746c75653e5c,4.878787861128209,,,,,1.054225711768454,0.5723266082737475,-0.39446606428733894,0.8858833591757995,,,-0.32836022338546866,0.8825473836500655,-0.010488692790748776,1.44736253600582,,0.356464968755948,-0.7999515242979688,-0.2457196267036206,-1.19167870502369,-0.1729428549559534,0.7338505969319962,1.3098653790417183,2.248787278554119,-0.07311286116349956,-0.510586099152152,2.2375974658651034
6fdfb04bb4f507d,1.1289748919088844,,,1.2127430152174967,-2.237832273930005,2.268571995025481,2.652924970091732,3.954316611853959,-1.5555622443993897,-2.432061412272169,0.7004698649409282,-0.14598127951023065,0.05387292572813451,0.005316694868742025,0.6484998679403925,2.595060433250746,0.02093088750779047,-0.08285579420377731,-1.0172488123043557,-0.21704008254730267,0.26036672030455665,0.9850463397205222,2.5219140507760827,-0.7091188325427517,-0.20273036670891867,-4.303946633365852,
6fe8691d905e8d9,2.506135324615276,,0.6145992727144979,1.9378793476691534,-1.280206439928176,0.9204277487468557,1.3711475940882152,-0.9951624193878545,-1.8051487658782874,1.8069152838676343,0.9107957176266128,0.2037627971783139,0.8476501978656706,-0.0006358238608070339,1.474739631577358,,0.20027297135134806,0.8231799108450416,-0.23513862740759883,0.4884837020813599,-0.05855601400552324,1.1806302282256678,1.4010414230649109,2.206877495601482,-0.1477575190095934,-6.065680487418206,
6fed2ee623ad43a,4.999921539616618,-0.6177491258999528,,0.625773983682308,-1.1048055230591436,-4.269359279464754,1.2407451584901759,-2.74832205406256,-4.970322080018167,,1.1567148136794347,0.042363719199912386,0.04964716273480066,-0.008971515311601223,0.11785631291896413,5.3797493684925755,-0.6122043308779681,-1.4271730215063938,-0.038082466519777536,2.2452177745701833,0.33875604879773463,,1.9378997988947042,-0.9595197576222985,,-5.303607850019366,-1.6300405658736734
7007f548d432f32,2.5473055747457223,,0.621396210253423,3.7409987453676,-2.772977459893568,1.9133667337969296,0.22366061201857282,-0.9037062390402295,-2.933339036194988,0.07649569863279226,0.6331882033366654,0.4024394228935487,-0.08549128930479805,-0.017177606561488788,2.057551929843027,2.2490196065114545,0.04123029503575782,1.6590553289721561,-0.23116696880353474,-1.7048776356288697,0.15766359840781946,3.187029934387233,,1.6496935588753838,-0.13341770042821954,,-0.2692149743255493
700f5d96418bc29,-1.3113538554845436,,0.2808876079719564,2.146807662587156,-0.5600067391286154,4.4888025927703525,-0.957510317217334,,-1.5810440482184747,,1.2328105377956287,-0.3603516889883579,1.03936147375883,-0.016925867100235824,0.3901405792616395,4.388285440307989,0.01306268734361793,0.7899409149376648,-0.7333601420450376,-0.9103027407317199,0.05820672562776713,-0.941861151632021,2.3072676459975114,-2.6517805494626723,0.06339249557423834,-9.062918168682222,
70176dba27fb799,-0.0775085033317433,0.7612506022408685,,-3.2295486201512773,,-0.04489927722280207,3.328053337148018,,0.6138390481246849,-5.868030744234594,0.755971113329764,-0.15314298972444457,-3.0173235935795235,0.0075702593874647705,1.3666483129389877,,-0.24972067517278332,-3.695508362740572,-2.048664822117299,0.10629456953396232,1.045238906311883,,,-0.8405984038401377,-0.6891122107305245,-17.02499248623025,2.778098872321006
701a011ad272bcd,2.675003918269318,-1.0734205928876634,0.2245581467047219,0.4679274152309071,,-1.0348847894785194,-0.33439908722494543,0.42206226537757585,-2.9780871421160233,,0.8202877827431788,,-0.43957795008179223,-0.008760075134424007,0.6894838672209077,3.085620617626372,-0.014489581645321497,-2.1258924565664414,0.15567411651737437,1.925370013538301,0.693449712037093,0.6968920337774208,1.5859623449052123,-3.1449484985264453,-0.13331734438273526,-6.959051468259729,0.9440015241886177
701ac44364e6efa,1.5520030111441563,-2.1635713860849686,,-0.5315118513012635,,4.991545136557847,2.007346879807885,3.271291026924498,2.9218534958375573,-2.206090800760653,1.6246193162031304,,0.5878294691901924,-0.03809670949975423,-0.9102727338059895,1.7953324310680718,0.3636656394105935,0.08783909881380703,-1.7936298964048407,1.533932182834286,2.1634237642975283,2.2135357337219914,0.4274428275332254,0.42499239364205477,0.019305428615646852,-4.288134562395232,0.701028836813543
701b26a48e3a2a4,1.5902379984776638,-3.221998832588147,0.47499103847404145,-0.7044378077223583,0.8289762380902841,-1.1588617157856014,0.25920707210152394,-0.527127432924174,-0.6792850947604948,-1.6315036560432974,0.860608531928506,-0.36962907741873924,,-0.014803835535997949,1.5860312089342192,,0.1940622238227767,0.6285446151450392,0.8985815464440039,-0.8085924720186946,0.7072689249519364,,2.583720334140538,-0.7194609532360932,,-0.8867563926900777,2.2808483983639833
7026856ff0d097f,3.8543006002648434,-1.2638801754948272,0.4876536532656303,-0.7604447286407217,0.08515885054348282,5.013692417230047,1.7063343991439375,-0.8107676389804128,-1.9088108134499744,2.582487040430323,,-0.3361955075262022,-0.462487519043028,-0.010083369060792229,1.661380079020654,,-0.34589664277352994,1.558248938704382,1.0729740241128276,-0.4370546080504045,-0.016181777820042265,1.3950466537213904,,-1.2427072922972098,0.020373121207198634,-0.7583565936819685,
702953e760c27bf,1.2662625675589876,,,2.2565232898526446,-1.8085653987625625,4.075122573159636,2.421947770035782,1.4297054090078496,-3.3849683306246696,-0.7700381961297651,,0.1401825487661804,1.449440270308426,-0.02170121895837312,2.3124818276784826,,0.21097238382157493,1.2475180160567174,-0.8166678065478052,0.6370100156365786,-0.6500815439068867,1.7124439780190832,1.6072690306294715,5.004423547085403,-0.20464956743076837,-2.9074117276065534,-1.6392683712090603
7033b37fc8acc9a,1.9226476788081186,,0.629228278690677,3.3180864259051965,0.9890676340774602,8.959946433935382,-0.5929806153365638,0.901113377672948,-3.842051704790881,-0.04322662186287807,1.1220677989369312,-0.32103814429134403,-0.5721667181429122,-0.018265905564899428,0.5672138239124542,0.897917072206684,-0.7426649183377975,0.997405717145812,-0.6929323580745199,0.7517393596700515,-0.49576291331728334,0.4680175795409765,,-2.6850630600680416,,-0.926311397526705,-0.5472376607794289
7037f909848e03a,3.524303176919718,,0.6245763785090338,0.5294171275286155,-2.317156565994989,2.354504151184282,-0.2952519859131126,,-2.3115124722425024,1.4712826500559084,,-0.09001455779619612,-0.750871831895186,-0.028958423386684473,1.8762660271533798,2.827135260144903,0.0911641532771694,2.2205194037782063,0.14553160037849036,0.5692223697165433,-0.1045493639933966,0.4644426379992091,2.5484193127541808,2.629380436909838,-0.058184549600114724,-2.0593312321632378,-1.4116840904885417
70420a33d7753ff,2.3098212930041453,,0.6746390056971729,-0.28603903516687484,0.2558386921928755,3.857681803813431,3.748441571095265,-0.6890037847154139,-1.0699640183532262,4.166531185263166,0.9014546290410417,-0.014231331352935278,0.47104096304841975,-0.01030047482112471,1.4623022982794223,,-0.00086043978223449,1.7416397952098535,0.44957311074982914,-1.6840874701402502,0.039327945150421165,,2.7107469449999746,-0.520442430910746,,,
704bd479b945931,3.910498844773949,-2.0202981108682483,,-0.5465479045818484,1.7195556137705454,11.797562485350838,-1.7909073730768248,-1.8184003297751339,-2.104609301333152,2.31136110995328,,-0.16025548537723514,0.18943603815963064,0.013194703247606004,1.207641089339828,,-0.5544721332009965,2.387444542601531,0.03257618647243772,1.4985611970403592,-0.9267871446011154,-0.07444312035493902,,-2.3440029018142603,0.026825555598484364,2.1602502006514794,
705005a1e05d5e4,7.548685119202946,,0.3851121458708833,0.6976792089458881,0.5271452757108481,-1.0360049858502436,2.554385205218825,-0.6966122915869601,-1.5221040132436208,0.35857140903822005,0.9709551621464917,0.2863244391048861,-1.8959719503729608,-0.007922914996259696,1.0671112111145435,5.212416836504627,-0.20131664448919268,-1.114563069960113,0.8498362942532743,8.357093745237924,0.1479861618225152,,0.5697084622887865,1.5280387082186486,-0.039311099046896905,-0.8286657039149237,-1.4106155200469388
705452e8ce41edd,-5.043483267312967,,,-1.007151587485854,-2.2786359653780046,1.7722685945347887,3.2088607410681558,,1.5731389960722622,-1.0208068940792718,0.7096483770309981,0.2957789882317166,-0.6936504391182277,-0.04639570208617769,1.6115129779193582,1.0121176076774587,-0.09722836482481147,-3.353429248762146,-1.2154611128043082,12.58563557170385,-0.2504352746083197,2.260651611528659,,3.81364674357022,-0.2831622947132914,-11.492528324546306,0.4164748218487646
7055f78a1eebeb7,-0.918913480633349,-3.715030970175306,0.5483614036634474,-0.3208226543042172,,7.6433968288577505,2.0596248555615464,-1.6914983472573022,-3.2366488980581862,3.0348911419933895,0.7051367892131952,,0.0987603340193973,-0.020564711795842114,2.1537731422469517,1.0815741846630944,0.15157513778611217,1.1787369231777212,0.15104081193395352,4.26928809946675,0.11306762633586982,,4.253918730789441,-4.181805228264304,-0.11187789469176772,-11.575497991297132,2.6087300250062984
706b246caf80df0,4.7944220391225745,,,,-2.5338244518610047,,-1.0857258775445615,,0.014790475049717644,,0.6635796922677999,-0.3373018006031205,-0.36332497429720717,-0.01922545645691066,1.9599953064157858,1.9402843659473894,0.4795952352224089,1.2730742593393276,0.14213579630164522,-1.8735984330179456,-0.34760571115755257,3.9328505379259475,0.9609850789275486,3.5389121867356197,-0.067146875761154,-7.337815254473201,0.5221507013881935
