row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
a710f23399006d2,-4.2239012174887876,,-0.1363006709092539,-0.07367261825546534,0.4948808904377823,-2.1361185870308157,-0.9853806364171732,1.4129272898529366,-1.2947986881761753,,0.0429810548264879,0.34146420494728247,0.05601895041537548,0.5844792524866278,1.0160279023139183,1.1753515436553492,-0.2033058333976483,-0.5190847334128826,-1.9977447025395714,,1
a713a235b1e96e0,0.17733751575352552,0.445013870914986,-0.06042779692927944,-0.030223849662472848,,-1.477602702199939,-1.0279524856727085,1.8892214456119178,0.33215975090198036,0.6928548543143764,0.2506628974587668,-0.012366650731930107,-0.3718331706657424,-0.1253143390878302,4.0856781018607515,1.4860149853865092,-0.002966049815684768,-1.2085946817833044,-1.505403121698836,0.13940770972565822,1
a713a9b23a95d8e,-0.30779815732734295,-1.1464627918709613,-1.2021677367614485,-0.09005454099759516,-1.0063368348547783,0.5738122338822916,-0.12507372842714587,0.11919964277910056,1.6136697062728664,,-0.4055759461482952,0.1505430161528729,-0.01654996513279839,0.9890861762075063,-3.399890724321594,-0.005226509176926575,-0.5131570984990224,-1.1125058030310853,0.20406762012761417,,0
a713aa8aafd8238,,-1.0966580403765882,-0.891784626876326,0.014910261516113327,-0.8046222226971531,2.99073592835766,-0.12103540610675761,2.2002535693197296,-2.941118400941031,,-0.5281782622198952,0.26231187505106346,-0.07736093332261676,1.8219020017402314,-2.723098055932988,0.29430767457950624,-0.025018475373967397,0.05286067833928271,0.3610468890305914,,1
a713d83ccce87e0,-3.7299212299506594,,-0.5856562398567777,-0.033915523635785705,,-1.8771414236765656,0.6268412192159076,0.7961675435715275,-1.1609593531886961,,0.16170159885347968,-0.012483963249035224,0.0073972538331850135,1.06833724464904,4.536643285518968,-3.099631290596138,-0.2937140879848279,1.1832304595041885,-0.3254687434889957,,1
a7154f371bfc06b,0.17159829345375027,-1.1032276817211726,-0.955787631503517,-0.3211354991018429,-1.05919733938008,2.9220639465110354,-0.8167222261856857,3.903750021847595,1.9238254487537865,-1.1881926828333622,-0.6190941522860727,-0.3556696957709969,0.7637106652243397,1.8652104442709492,3.523702569944834,-0.33008137555061856,-0.3336556395683663,-0.3910124217602233,1.8790457626292487,,0
a71743ca52f97b8,,,0.992441526029015,0.026237809066122858,,-0.7565855006388641,1.2220666174476662,0.17993884988867853,-0.5824609577991623,,0.6162027137671215,-0.6119445527722398,-0.09532373599297429,1.1217395826293068,-1.765218182993787,0.8425910942367779,0.11727208142035633,-0.5583681389102854,-2.373110562839061,0.06593695608890401,0
a71d9891c4e3d17,0.23759866718972256,-0.42255715189717274,0.8049873285245155,-0.03339415265529817,-0.8403257894925892,-0.22201670783843908,-0.2145402160615649,1.029341439558919,1.110259086341172,0.8578294477494366,0.557128893806546,-0.4993445642775032,0.12320437866068953,1.5971004135055182,2.2343472189870877,3.6045159165439484,0.36274972447873893,-0.9791317003627504,0.44567266222049584,0.11304172398747668,0
a71eefa9370024d,-0.3573743994545471,0.6040795563933624,0.8962476749937957,-0.0032864078957414375,-1.0020711403086355,2.172230270221653,-0.8670633207923681,2.756418575473868,1.4199181395819758,-0.8503874564185898,1.1759615926975475,-0.3824727614074076,0.2555090881425463,,0.3456646959354486,0.2787391442468191,-0.07588631951593841,-0.4917747084204577,1.3366166337697858,0.8071740047022609,0
a71f9d1c65fd0e8,2.3685608030956433,,-0.5824567632046403,0.28001467365472565,-0.4116920893890152,-0.24068999417772818,-0.545310498827795,2.9204056750083978,,0.9788359289394837,-0.016958539434394404,-1.476966241510114,-0.19080335152176434,0.695903313048857,6.439962432068638,0.7896312841221212,-0.047307376029015656,-0.8384878800344477,-0.61187028344532,,0
a720c8aee073735,1.3329336794372826,0.41609062897049764,-0.7561487662102243,0.01966525499198917,,-0.6129979379842008,0.023649063686181762,3.335421598428569,2.0614118100702212,0.6372635995951562,,-0.06653808063258651,-0.07633357611068081,0.3485627071808726,2.980774511018863,-0.27123820131648524,0.02103692081886173,-0.9781143021788046,-0.0818413106506872,0.35982104664047754,0
a72330b501c1cff,,,0.2599564947737475,-0.11216542048775312,-1.7318721152292498,-1.5965944600816466,0.45998074047563975,1.0535448084811272,0.9114328249587794,,0.9943393329348527,-0.4781786159980814,0.2240229512181779,0.4220518952236882,3.4902282668938343,-1.4968626360997872,-0.3646890983204752,1.0476866991494076,0.011595132486186377,0.03305057936455244,1
a7237d849f2f1d7,-2.0499493394901447,-1.5054884529615291,1.6666396940280108,0.09423549304533466,-0.2842726406399888,-1.0254866712682638,0.7175068263575325,1.02016602902625,-0.2129121544663572,0.06300162767367273,0.594013798557597,-1.1805392625086768,-0.07290717897607435,,-0.4235109593615888,1.7418643884487164,-0.2795373778888459,-0.8815674472120617,-0.683256894439641,0.1199803439276455,0
a7258da7ecaa201,2.601063748982842,,-1.177937901602503,-0.028720664197755416,,-1.4376816061653679,-0.5303470322539028,2.413330067843272,-2.665422060767944,0.974027058917494,,0.24830732940685374,-0.16407451262898443,1.1431934977603306,-3.9471720979502605,1.5969559349707043,-0.05005179495165797,0.211782737116832,-0.9648695395715978,,1
a72671339bf7ea4,3.7301413636364873,,-0.2518134750051794,0.2200466218712358,-2.28801715977254,0.6088667637477372,0.8938723624869278,0.588022341332433,0.7556955034736249,1.5692354311693593,-1.0941263277306326,0.10120545824240187,0.13632856192539708,,-2.2166414453572347,-0.5476107326405953,-0.17764511878443195,0.5348049353679766,-1.4618250794354242,0.0580094902311512,1
a7278d6ce2f3120,-1.2219767880042296,0.06547148102310835,-0.8411515193643972,0.04256338596189441,-0.022250437487482566,-1.810314507461837,-0.5785610482072224,1.8861664921446308,0.022561173732367656,0.08204369832183478,0.12082485872275828,0.3459498065912652,0.5373932484026174,0.2927620077827884,3.4588459483127316,-0.43974903707516255,0.51907350360695,0.3902519393227158,0.295670145457624,0.29847198324492635,1
a72c44d69c1566c,-0.33982945826610367,-1.0825207189254467,-1.1132120648716963,0.19469269488635066,,1.5224925593026069,-0.7088865184698696,2.3360927202574127,2.526911208392968,-0.3197809270022086,,-1.049336790105674,0.5293942575082284,1.9196138814055315,-0.17373622899469332,-0.1972946355977282,0.04725875257778078,-0.09815469667263943,1.1904423107239168,0.32336586930057987,1
a72fa60eb0714cb,1.8267229595790793,-0.08031883080934232,1.7264698359569568,0.13572657319760373,-0.9252209261951685,0.6966559975917782,-0.0590763261254012,1.8472171671779472,1.720261757869332,0.905050061231389,,-1.0366471613347754,-0.18644335497447084,0.7699047437464748,-0.5254247589349761,-0.2332050631579271,-0.5273256691776753,-0.8480405959580593,0.016591849670026804,,0
a7321980e0de31e,1.1101540978198188,-0.7754555026790493,1.4921276402200319,0.03283552030334905,,-2.1943196864328143,0.20176700589641272,1.0098404107260777,-1.3989973725164513,2.2435108796916214,0.8954907812723504,-0.4096090332631467,-0.22770665143133362,0.23609342787222032,-3.7273793717913137,-2.143370060240389,-0.2913720015584689,0.9590375194769089,-1.6966051924866479,0.04283480348239929,0
a732a77d5957b21,-3.183556862981963,-0.8544840299055493,-0.22124214710997941,0.007298218683552245,,-0.8576999893521939,-0.9476505638611376,1.4249965414010362,-0.9616952821064011,,0.9662530183827356,-0.1252083845837841,0.21759252183089334,1.9611498095718565,7.94177708786835,1.9694064349090792,0.5755214044434276,-0.6164752478680318,0.5493513838843218,0.2497657983730277,0
a739c6ab48e19d0,,-0.3279710465755652,-0.2219199308024875,-0.05128410503844183,-1.0747097050477787,1.0573231123958542,-0.34317610070101445,3.77027689591814,0.25350798453782664,,-0.24841612165529203,1.0026511827015268,0.8772025671039559,,2.9206013399751423,1.0634673752979642,-0.1408933668178017,-0.19430817808235618,0.2581170372797963,0.38366063866097877,1
a73a40971f4f636,4.082967356279006,-0.3281009096144478,-1.8033607411042805,-0.13809950551894612,,-0.020187067914222367,-0.07491458008420726,0.6058411204011331,,0.7631845449378108,-0.25801145104350726,-0.04742798977523299,0.36431587930797216,0.4610761371835706,-1.9443400486888764,-0.6222626778099233,0.1865284925196734,0.829901427261843,-0.34419977507800364,0.02472523719218269,0
a73b9a8e7024477,-4.036560505220576,-1.143938687468263,-0.13909513454706057,0.25089743896762184,1.5357935517124246,0.17550504052084237,-0.1826452997283693,0.5800487366823541,0.5998534149769422,,0.6296104970703749,-0.20980394085101006,0.2035658137922963,0.6798011995161225,3.2310323266465155,2.224436695911771,0.4824123860568466,-1.3260963214210684,-4.373509494676729,,1
a73e54deede0157,0.3799670017771688,-0.09568276272998633,-0.4024245261021229,0.012492671806899808,-0.6363958181112377,1.5121735807776142,-0.8726091917410805,3.289676066056228,-0.6393160697444369,,-0.014742412361178708,-0.6063186792160451,0.3656688277990958,2.6914935594598397,2.5213392847723775,0.11955217081085856,-0.031773731209132156,1.056699591497894,1.9417510869568395,,1
a73f341c6a5eece,,0.6672161141058923,-0.584184478898307,0.09992314167396776,,1.3164894973566117,-0.29602742366004864,1.7714815046741488,1.955083274979919,,0.13142331035673066,-0.72218277161235,-0.008872826015535306,,2.34930119350844,-0.8161943761180636,0.11154068317795313,0.08037622894103963,1.3085077684665687,-0.1382337236039465,1
a7428221c1abb8d,-2.2562497976343905,0.22057512234185683,1.5567673651896876,-0.06174343214529179,,0.04828228377272081,0.049486427307640524,3.638095894090961,-0.7885376263452042,,0.6213408204108097,-1.3867878173220742,0.7822610253555067,1.6180724556621346,-0.8954744069515655,1.1886809101663594,-0.2100327213447531,-0.647396046397349,-4.675418268195878,0.2836061678977182,1
a745bc874aec301,,,0.20752206026840314,0.49764805609466223,-0.9930707352872258,0.09238960523174933,0.02872737104384561,1.3111802952491958,3.0699531861769316,,-1.0911816632330196,0.09266906316629686,-0.10264294043242886,,4.819066157502767,-0.07596677729853296,0.056891988203737434,-0.6606418812334339,-1.023659849565886,,1
a749af573272c7c,-0.6103117879890048,,-1.21815246917944,-0.22539050190225454,,-1.261320762126074,0.3040144177637818,1.9310618820689036,-0.9653066200815975,0.39896708945927606,,-0.4883650094500299,-0.25659002063863673,,-0.8248351071813171,1.5612087149660132,-0.11851726266375232,-0.693015821295897,-1.8791758792577096,-0.04485615309205347,0
a74c9be7ec293f2,,-0.06530758911427259,1.0740041546060948,0.136729813599612,-1.0918052992989085,-0.20462685293383714,-0.20783163953136058,1.8716333584123925,0.642280963501809,,0.8299555704929336,-0.08457058008310092,0.3464617730548325,,-0.6707107822356598,-0.886698821692553,-0.39823570948643405,0.7199339705959283,0.19639768886487619,-0.09049280078381332,1
a74f1c1bb016ac5,-1.8150519909019582,-0.5076219848490486,-1.28709415092949,-0.061702537279573394,,1.0486305795376285,-1.3452504924108424,4.359663376976958,2.0061382794166236,-0.322787334009883,,-0.06239423542544403,0.5556214090321621,1.2417957985595047,-1.3505085508106873,-0.30042393545593093,0.04565133894346168,-0.6543611171999869,0.6210017827881741,,0
a7510882e9cac05,0.547036152102581,-0.8702741794454363,-1.0271481808790217,0.0823856061080882,,0.9839480051768185,0.5585274958858465,4.084824844848836,1.828523264178169,-0.10645153061444845,-0.3597754506286354,0.14202905750458608,0.376580835532384,0.43195533927762897,0.39761576235028595,-0.736911929761109,0.330080288566948,-1.13837039688695,0.38845720151229357,0.44410799380114513,0
a752357585b82b2,0.07651140835484327,,2.774323567799142,0.3453061714851249,,-1.6836689889910075,0.3817722530888411,0.9356842717922259,-1.0387863970141795,2.4461443560496208,0.7926270828654352,-2.8049148307003784,0.0533316745443443,-0.8705185873980692,-0.26618949304601736,-2.136967920539739,0.10025743670345398,1.721791964907126,0.1804013513312216,0.02880759741384286,1
a752a991b8561bf,-1.7406632326551401,,-0.8078865317580656,-0.03217381864055542,0.1642282928592915,-3.315352394185698,0.3843355806871277,0.7345128713599732,0.13288670974764605,1.2454447452903015,,0.5162764002776172,,1.6459041855674028,3.739490951479885,2.6669350270982237,-0.07814712861983769,-0.493641801058092,-1.3257268219983112,0.2055977339838762,0
a755c892f5488ed,2.1285499981230687,,-0.7412319787172367,0.17982162151439474,,2.1770491875545126,-0.5778946470925354,-0.35881359924934353,1.2027579141993998,,-0.6425915019237664,-0.8669886783002283,0.01748969102001495,1.9792643030963537,4.024124844121692,0.4089976904433584,-0.14687761429862858,-0.06240149858802446,0.625957777721945,0.03552610551289026,0
a75663660d66e34,,1.274456973295044,-2.4622432706892194,0.25886014790212686,-0.8719266972774409,1.164009265791556,-0.4187657948194041,1.4121932347023287,3.71086486268334,,-0.30961827740496284,-2.0464961840501052,-0.23365680007270279,1.8720920639226788,-1.3742987032374874,-0.3120030993829602,-0.3414423282719767,-0.5839356731053323,1.3710406006818037,0.2513588167027041,1
a757e320f79eaaf,3.020615365248699,,0.5363162987585434,0.16991321942357862,-0.47742985203229676,1.0897943471512743,-0.8410898172782592,1.2312131636248551,,,-1.002849419084179,-0.6845905013381903,-0.2889726288769987,1.0419586260215012,0.2709534403376539,0.23615701229681352,-0.2187997279224733,0.41198247339047395,-0.5167877670245524,,1
a75840ccb77f8c1,2.540808101169866,,-1.402631094990327,-0.14664207598443757,-0.3274549287622588,0.9573444600143571,-0.21597439387567693,0.24659067828950276,-0.5032507617714258,0.20287275549113842,-0.15722733418539042,0.2857676251858517,-0.3075352247213095,2.4086031269779498,-2.589868521319791,1.2459810528616495,-0.1673837464266586,-0.35363601322369376,0.09314091626765397,,0
a758e8005aaa9d0,4.912842708231124,0.8552514241127932,-0.9213753823344771,0.09866426417526927,,0.17065713217238432,-0.29162132513602396,2.2280111161146565,2.2859160557509104,,,-0.2900451595753744,0.5483527819505489,1.2597323422698985,2.279886572214337,-0.30056671365102006,-0.21905399782371396,-0.4279721945909986,-0.03963883417683674,,0
a75b61deed9b965,0.5610334103806461,-0.33771639754331895,1.422785554403939,0.1416596087767723,,-0.3493656614163818,-0.8158926287576304,2.378012152736598,0.2779974949827393,1.4075622524199285,0.6547817968466616,-1.2904222725148506,-0.03263390544396291,1.4842830934151627,4.9618161425667875,-0.6857231008786476,-0.25415199529493104,0.8801472179753564,0.7003048032153352,-0.02174097277535636,1
a75c6f028c80e7e,-1.9157317352672392,-0.3282375509139469,0.14676828593087196,0.01934474192891573,0.027415611298993392,0.3692365517086462,-0.05272844270528011,3.7629301040395924,0.14077606039191148,1.2316957464847365,0.7014193944759198,-0.06564341136063558,-0.33842121094554417,2.1944366643028435,1.529089545608095,2.1441031713086063,0.3920707532443468,-0.42213707735556955,0.3604532625778163,-0.10465821375844507,0
a75f4dcd1ef34fe,0.3248960067904051,,-1.3697679922170196,0.2555780246474242,-0.7794568215579317,1.9055499355223589,-0.6186026666477916,0.8444017278002194,-2.0294141267865804,,-0.09526280283567182,-0.7153661583093637,0.3418047499658164,2.4255830962551626,1.8467653656114185,1.365799966266552,0.2747943732498935,0.19634321793069517,0.3391093190609622,0.25392023517447376,1
a75f5523e38ed79,-1.7630360498673392,0.6646679188957925,-1.6559662945931937,0.09796303742654995,-0.18611805706013518,-0.44534938851934847,-0.4545055901549089,1.6798987968447643,-1.069826873948696,,,-0.04717994727522634,-0.27282949367269693,0.4749624025442986,-2.781299390098559,1.8186214115540271,0.05630569904697231,-1.1815614839752484,-0.45322248179047114,0.06863509795996597,0
a76ae777440cbdf,2.3449303409074633,,-1.1673440836678597,-0.10440725497220882,,-2.194822364397914,0.3028819970269421,-1.1391831511896005,-1.4572707035504249,,-0.7506296056899453,0.8046020598850594,0.04874010359362405,0.06984778821318417,-1.5222696472173638,-0.5452811180710754,0.11540842179686739,0.6132448251036621,-1.478760582306497,0.008552872605722378,0
a7710bfb0ddc02f,0.6564018864462292,-1.3530279749354406,-0.5696585919741326,0.1801438658563269,-0.013713684452362762,-1.4656272540127318,0.2759625752013639,-0.9484285328106432,0.9707498054118621,,0.9629500796918182,-0.506133296927567,0.2154007457758392,0.6400468759552428,1.8148545088568693,1.1519195564987392,-0.3155032302763767,0.19935707238108047,-2.152491825740059,0.05707677946173011,1
a774473e1dba8c1,0.03081438888367813,-0.776806564841255,-0.5379473666264717,-0.055606167071034225,-0.03096311754021905,0.2724354656847462,-0.45235469085084495,0.026607367568727502,2.1855171246059992,,,-0.17943106382279714,0.248271644963292,1.6374547003751945,4.726713147738318,0.869047290423014,-0.4550967055817129,-0.3753916025851246,-0.2865611305119297,0.022285676294164752,1
a7786438d1f730e,0.6470306371196795,0.2913802260548165,-1.3274947008090223,0.08061532196929051,-0.2251003319898675,-1.948843489201538,-0.03477495961126753,2.532085165735461,-2.0704707168139795,,-0.7311472687105178,-0.03548291637532196,-0.2636878691707948,,-1.945901752955803,1.6138379216059406,0.026462727573244527,-1.3432022851221521,-0.776698914636123,0.2746846429375118,1
a778ef8281d7f37,-3.650715420357614,0.4031133265109946,0.22736802368238263,-0.010642373986354883,-0.42245474626640533,0.4543010467113025,-1.1082324851241796,4.116160445413442,1.3110131974707295,0.9948275284881269,0.462309075555533,-0.21172704819370097,-0.43587470443215914,2.03013724288546,4.382787891302222,-1.152944147034502,-0.2483727019205954,0.35912379957363866,1.8636021782947902,0.4089923309878829,1
