row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
7a0ca9877e5c0cfe,1.8060142318936538,-1.1924686048003417,ord_2,0,0.5851607551108677,0.6855804611755776,cat_0,ord_3,0
7a0e85e9b39abc61,1.2977389661518608,-0.8964654012696045,ord_2,,,1.8623734514153414,cat_0,ord_0,0
7a105242b1c7bb9f,2.262777085388946,-1.0695337136584744,ord_2,0,,-0.2375048128556887,cat_0,ord_0,0
7a111c337bd198e5,1.526352304372438,-0.17624438329155445,ord_2,0,-0.9703008417155632,-2.2057729674217703,cat_0,ord_0,1
7a11cf30c069204b,-2.9786508782533208,3.1972206848107265,ord_0,0,0.7311072681108913,-1.2377753973645955,cat_0,ord_2,0
7a136dd7fbd8eb1c,-2.593914162994746,2.0172798091529884,ord_1,0,0.10360201308336503,-6.060516631429107,cat_0,ord_0,0
7a13f0740ae96dbe,-0.34857097996643094,-0.7528212599638207,ord_2,0,-1.2182070612734188,-2.5259604419915465,cat_0,ord_0,0
7a1591633622429f,-9.532933699541413,4.491860231413794,ord_0,0,,-4.605983207795777,cat_1,ord_2,1
7a15e721738eb4a6,4.91729311092988,-1.9198335507932367,ord_2,0,,1.6159073380454467,cat_1,ord_0,0
7a168e5da8f96d67,1.1736298851081495,-0.8021733644617131,ord_2,0,-1.0310023209671966,-1.14004289130055,cat_1,ord_0,0
7a1745221036b1ea,2.0839589183232463,-1.3200689683037818,ord_2,0,-1.418172248727688,-2.310956548660466,cat_0,ord_0,0
7a17c0a21846e47a,-4.4487617145797165,3.7429003463531734,ord_0,0,-1.0669361485045723,4.26724373136061,cat_1,ord_3,1
7a18ef2b9418389b,-0.8413998695757001,-0.7582950765346753,ord_2,0,0.2782190228356683,-4.100173211940978,cat_0,ord_0,1
7a1be34a8df9b5e4,4.12040988109538,-1.7380123254302053,ord_2,0,-2.486455981736675,-3.918360913265269,cat_0,ord_2,1
7a1f706a44f36835,1.7533453848657161,-1.1127545453914642,ord_2,0,-1.6320200663876965,-3.0876487572106104,cat_1,ord_0,1
7a2209ff8885e651,-1.682100822377374,-0.11105103797516613,ord_1,0,-1.1599001616091575,-2.351337260924033,cat_0,ord_3,0
7a23b1f6537225c2,-3.303529587597725,1.8433619349890282,ord_1,0,-0.9132950051621307,0.8167352199388557,cat_0,ord_3,1
7a2f78885d836854,-0.5554052438260808,-0.41560486704459043,ord_2,,-1.0753943377001136,0.3941887325362623,cat_1,ord_3,0
7a313bd9c8ef39c7,0.6010458037772838,0.022909008224426097,ord_1,0,0.18369841376874962,-1.347429656836638,cat_0,ord_0,1
7a32d2a313ecd143,-3.177137823099584,1.3503008871011462,ord_1,0,0.7905210973258636,0.6887770385898933,cat_0,ord_2,0
7a336c4b13eee319,-1.839541718595535,1.2220984724309805,ord_1,0,-0.47072114134023346,-1.720310819243584,cat_0,ord_3,1
7a35c88803e9360b,-0.7341868246337238,0.5375205681801059,ord_1,0,-0.08042945553654074,-3.3406804487935178,cat_0,ord_0,0
7a37048a277bd0b6,1.6243898258270286,-1.092507678933628,ord_2,0,0.07461965532904417,-2.717112491431799,cat_1,ord_3,1
7a374e2e3b76db7d,-4.6944248228930405,2.549189024895388,ord_0,0,-0.606585242259891,0.7041053199791858,cat_0,ord_3,1
7a375b06e9652663,-3.467469001666107,2.13093898881738,ord_1,,-0.230182794471392,-0.678942145984177,cat_1,ord_3,1
7a394983cf86e4a0,0.7985368361509957,-0.37106930417742345,ord_2,0,-1.9804751082221257,2.454203034260723,cat_0,ord_0,1
7a3a05720a879e20,0.6868537853690422,-0.7156958542563892,ord_2,,0.017756067593159952,-2.6318592744505334,cat_1,ord_3,1
7a3f77884326c400,-0.6635035311859272,0.5303598672422816,ord_1,0,0.5023629697774314,2.4375574971737235,cat_0,ord_0,1
7a3fb636035aeb74,0.562142548361241,-0.7299609802275211,ord_2,0,-1.2588567667090067,4.805567336323148,cat_1,ord_0,1
7a405accfe46cd85,1.1403696442936757,-0.7303121083596944,ord_2,0,-0.7793534401871699,0.9408911468220741,cat_0,ord_0,0
7a4136186cd2dd80,-1.0009232855353742,0.49653537879519294,ord_1,0,0.14612255587925665,-0.0982525831720964,cat_0,ord_0,0
7a47e008c5c8daae,1.1736162879674068,-0.9475182422734194,ord_2,0,-0.9302646828962058,-1.353707924502662,cat_0,ord_0,0
7a48f135f159945c,-2.9115654137280584,1.4402409668929197,ord_1,0,0.16013563186279028,2.0461313153021177,cat_1,ord_0,0
7a4c61c22abeecb5,-2.541971574737052,1.0201272592126898,ord_1,0,-0.30675618973496344,2.980647918050372,cat_0,ord_3,1
7a4de68b2344bd89,-4.640910433241106,3.512172819365205,ord_0,1,1.4355658220855425,-3.8808158536389534,cat_0,ord_0,0
7a4ec078906cdbc4,-0.9269280356129036,0.7464034726444146,ord_1,0,-0.46240087366001814,-1.8560342044020501,cat_0,ord_2,1
7a5016971967ef64,-1.8922510533868857,1.9622451690479021,ord_1,,0.24226373655758093,0.86898282346978,cat_0,ord_0,1
7a51534be32d6ce5,-2.6891681851473894,1.3628880532860546,ord_1,0,1.5697731207127994,0.8666046375181946,cat_0,ord_0,1
7a518df72621a569,-2.206041525891515,1.0374084780790995,ord_1,,0.5621089569097446,2.7897342588501823,cat_1,ord_1,0
7a532d830cd7a9cf,-5.871588038233848,3.526436990147505,ord_0,0,2.4482926769651763,1.437339072993213,cat_0,ord_0,0
7a5461320cb6ebb8,-1.278474031987382,-0.02437477183066128,ord_2,0,-0.30391203558119473,-0.7573396900097177,cat_1,ord_0,0
7a54d9ee2b9d6394,0.9434571275411983,0.21010820421417975,ord_2,0,-0.6229117019239688,-2.1468919755794253,cat_1,ord_0,1
7a5843351bdf79d6,2.233466346218557,-1.6205393476082848,ord_2,0,-1.1629755458645787,4.306479068281265,cat_0,ord_0,1
7a592a78516b4664,2.1535368534501647,-1.1500067026892669,ord_2,0,-2.204243090466514,1.823252222250116,cat_0,ord_2,0
7a598151c4100d5f,0.908515301430487,0.8553122980148042,ord_1,1,-0.6999421833462971,0.5018939798422758,cat_1,ord_0,1
7a59851d2bbffefb,-1.10990104258655,0.39846654305817863,ord_1,0,-0.6536502141477343,1.7634760941715584,cat_0,ord_3,1
7a5a00ce38636b4c,-1.182671875360367,-0.4723259274405065,ord_2,0,-0.2925528931157708,-3.4626878260951406,cat_1,ord_0,1
7a5af86dff2416cf,0.8989892726286168,-1.2644757863980645,ord_2,0,-0.672226232827102,-1.127008566031827,cat_0,ord_0,1
7a5c5e81cdd6612d,3.542281680040876,-1.7891737775981182,ord_2,0,,-1.3269100937369016,cat_0,ord_0,0
7a5cbbc6c8a487b5,7.687306791270763,-3.7742080025271787,ord_3,0,-3.7232276019929023,9.66284162340097,cat_1,ord_0,0
7a5e9d3766d6ddcb,-0.6954286652289219,0.9936915976673617,ord_1,0,-1.01040542136885,2.5494214405130156,cat_0,ord_1,0
7a5ec85038c61e73,3.4830009525208037,-2.0112339314040772,ord_2,1,-2.1023020747348014,-5.069165240251578,cat_0,ord_0,0
7a611a6f4cceea22,0.8075851691859753,-0.24755189042453984,ord_2,0,0.06704416420054193,-0.6990280997628826,cat_1,ord_0,1
7a6152566c86f58b,0.096316354933348,-0.8030026367167589,ord_2,,0.08116032963930733,3.771748516143861,cat_1,ord_3,1
7a652d0b39435d7b,-0.17780575015019368,-0.24201980769990372,ord_2,0,-0.8961540769262398,0.8354184951780993,cat_1,ord_2,0
7a68c138f68289f7,-1.1640460207722212,1.2794007144164272,ord_1,0,-1.0228315375205685,1.5416745318531022,cat_0,ord_0,1
7a697b59f33123d3,1.0929160646995664,-1.2542852967989515,ord_2,0,-0.8780852052606594,2.6295397650186088,cat_0,ord_2,0
7a6a5518c83c286b,0.8583057627985589,-0.4590203166823036,ord_2,0,-0.85598913469747,-0.497378228746537,cat_1,ord_1,0
7a6bd44cc9699b9e,-2.6557986877265853,2.230403950783016,ord_0,0,0.778771387442688,3.0768548591387574,cat_0,ord_0,1
7a6d85bdc5d8ea70,0.7707295755755508,-0.4893892489220424,ord_1,0,-0.7249328048751715,-3.6210499083118477,cat_0,ord_2,1
7a6ddfd4a3b74a7a,-2.4851884787905156,1.7611282412876546,ord_1,0,-0.4768814630872299,0.2665689136240088,cat_1,ord_2,0
7a6e612ecfc4d49f,-4.556181103173103,3.6470812954649157,ord_0,0,-0.9650970910024557,2.1750294656766966,cat_0,ord_3,1
7a6f31f7b067ca55,0.21480195275823322,0.16221273114122925,ord_2,,-0.7120004068744015,1.8088980269731119,cat_1,ord_3,0
7a7171ae583d994b,-4.542494136187491,2.96350372331203,ord_0,0,2.266421184892107,0.7205683617184557,cat_0,ord_2,1
7a73e036e0d821aa,-0.3812742039443344,1.2081411378360383,ord_1,0,-0.05474636579835662,-1.6895550370346686,cat_0,ord_2,1
7a756c1e0ab31e92,-1.9836330434351732,1.1231361880277795,ord_1,0,-0.17106124134658862,2.5314038731740958,cat_0,ord_0,1
7a76a43adc7c8106,0.5750771013080529,-0.21940343010710195,ord_2,0,-0.669086690896172,0.5975233660156037,cat_0,ord_0,0
7a7877b041c3c888,-3.4490344281621637,1.8328022689588148,ord_1,0,0.5304092464524452,-0.2170644975398377,cat_0,ord_0,1
7a7a165c588478ef,-1.8392063865652999,2.3338581109515313,ord_0,0,-0.2125620014366082,0.6728437804455996,cat_0,ord_0,1
7a7acd71d0760442,-2.9507711080206196,2.2077778762528717,ord_1,0,-0.46139099707089126,4.579850558554773,cat_1,ord_3,1
7a7b4a32b0bc1509,3.6700636856316105,-1.7879831055155033,ord_2,0,-2.4895153286536127,-1.6454424773764358,cat_1,ord_0,0
7a7be7ed1d319141,-1.4918207133992132,1.4993425253181651,ord_1,0,0.19069055364233845,0.3039160632918551,cat_1,ord_0,0
7a7c5a6f0a817770,5.6172747936553264,-3.275288632444034,ord_3,0,,4.553186022677569,cat_0,ord_0,0
7a7d200a30bd035a,-3.4005140178262816,2.0278318789737657,ord_1,0,0.06524690770709862,1.3994113645788082,cat_0,ord_3,1
7a7fc0b58952dabc,2.4848711296432455,-1.8265207462373354,ord_2,0,-1.244565597719982,2.9143406712404047,cat_1,ord_0,1
7a8106aa906a7e47,-3.550065178584079,2.494553321511766,ord_0,0,-0.4855322090440458,2.5182879816871475,cat_0,ord_3,1
7a811a4d90dc565f,-4.81532640412867,3.1570122065833113,ord_0,0,2.3128835638029157,0.9808647523262642,cat_0,ord_2,1
7a8183a0f7974a27,4.677069548119979,-1.5377643011182482,ord_2,0,0.3173597270756324,0.5322153586204246,cat_0,ord_3,0
7a8345333b2363a7,-1.045350890358905,0.7720117316273131,ord_1,1,0.8031329556726493,-2.9773218924723435,cat_0,ord_0,1
7a85696b5d1d61db,1.7061106986332806,-0.40836748192151284,ord_2,0,-1.446977456264314,5.024292334060376,cat_1,ord_0,1
7a865f902c6c90ed,2.506145425976131,-1.299318720050648,ord_2,0,-1.806848292945717,-1.9350283420158392,cat_1,ord_0,0
7a8691f4ef06a9d7,0.004772745371902309,0.35406456646499984,ord_1,0,-0.9474344690437482,-0.9606954895036893,cat_0,ord_0,1
7a869a274a5722cf,1.1869814951468813,-0.2097904284671902,ord_2,0,-0.9318024164450697,-1.3074192848948438,cat_1,ord_0,0
7a874733cd91733d,1.9514563602450203,-1.5588902618809777,ord_2,0,-0.3649580167590131,0.1260240113831932,cat_1,ord_3,1
7a87585aeba1670e,-3.4388427742732146,0.5747070165282957,ord_1,0,,6.074572439312662,cat_0,ord_3,1
7a8c4772ffa0c833,0.036412522793191404,0.535452081577613,ord_1,0,0.07018500849749648,2.5402474722929806,cat_0,ord_3,1
7a8ca6ed96b5c6be,-4.075923925757513,3.1090730374021867,ord_0,0,,3.0942112314744827,cat_1,ord_0,0
7a8ddf435a5d558d,-0.7119671264833188,0.344398841576245,ord_1,0,-0.212474715840896,1.32952728103828,cat_0,ord_1,0
7a8df84041a3d67f,4.848193479540819,-1.5743657313579584,ord_2,1,,1.1813330275707052,cat_0,ord_0,0
7a8f3e7820565b93,3.946550743947337,-1.658643623805765,ord_2,0,-2.648059672647245,-9.029922043014603,cat_1,ord_2,1
7a9035bd538ea573,0.4315785884107064,-0.9956531902637247,ord_2,,-0.3932842085023729,3.1207310396386365,cat_0,ord_3,1
7a903d40b85b71d1,-3.563817110884275,3.2537261433199207,ord_0,0,1.9678622893268187,0.6597955676959087,cat_1,ord_2,0
7a908b1cf093945a,4.8765829676149055,-1.7401894146316763,ord_2,0,-3.3607638501668364,2.5871792206425583,cat_0,ord_0,0
7a90d39895e19aef,-5.849493109567713,3.985274691010615,ord_0,0,,3.3239552478864733,cat_0,ord_0,0
7a90e035f6d05e1e,-1.7699717932720502,1.2114785862212996,ord_1,0,0.017125776374858293,2.218872813093724,cat_0,ord_0,1
7a9172f27fc28ba3,-3.1940109659634257,2.9792303123450976,ord_0,0,0.5214011053467392,-1.4593295684489362,cat_0,ord_0,0
7a9423ebbe7b8a25,-0.07491595476869524,-0.04233960209625298,ord_2,0,-1.1824156513909299,1.297119370222648,cat_1,ord_0,0
7a94ad2b6c4cb1f1,-4.274398222888402,1.8685586047523586,ord_1,0,1.5148690176214459,0.1301123675702136,cat_0,ord_0,0
7a9540d1d7c0df2b,1.0265573077856998,-0.7548912442091612,ord_2,0,-1.0921336550417378,1.9615598882916983,cat_1,ord_0,0
7a97afe8ce5d4ce3,2.0348285630077196,-0.5099776807219676,ord_2,0,-1.802972106151875,-0.7215872437213364,cat_0,ord_0,1
7a99736172bb164a,-0.24529664754287805,-0.34201283585052134,ord_2,0,-0.2363188357404939,1.5096564435466246,cat_0,ord_0,0
7a9988e5c3f6797c,-1.7362753080768027,1.0664254127239066,ord_1,0,0.5860818870381423,-2.7051382884629698,cat_1,ord_0,1
7a9a53147a544434,0.19515498947832066,-0.9791894953539352,ord_2,0,0.002679048444603288,-3.4735529287372406,cat_1,ord_3,1
7aa0b05582a89b8e,-0.7608911342396707,1.0422167255031338,ord_1,0,-0.11119427566690188,-0.16599291823715978,cat_0,ord_3,1
7aa260c5f4a299fa,1.9274190028218676,-0.9445920916613948,ord_2,0,-0.051715772263890375,-0.5664634115287772,cat_0,ord_3,0
7aa389569e062120,3.0712488458261697,-1.0541913517122257,ord_2,,-2.5184586599965715,-1.3537414115606898,cat_0,ord_0,1
7aa52f80c803f7a7,0.9893960414532239,-0.4135896492506067,ord_2,0,-1.1397752762325428,-1.2393723973097552,cat_0,ord_0,0
7aa6cd4d7d314f27,2.04912573789174,-0.9071589950346044,ord_2,0,-1.5626296581927934,1.574701943930716,cat_0,ord_0,0
7aa83d14aa2b1d71,-3.5029390827830365,1.697613010666616,ord_1,0,1.022918216168498,-2.521604134423895,cat_1,ord_0,0
7aa858b7cbbd1076,-1.2805447108743397,0.9642387544263687,ord_1,1,-0.18459176658909837,-1.2036497130753643,cat_0,ord_0,1
7aa918e149e7e6cd,1.4025299886825073,-0.8453535337824211,ord_2,0,-1.3533461425160396,4.770786093862192,cat_1,ord_1,1
7aac5ba895c97426,0.30952419266783004,-0.54916899931461,ord_2,0,-0.5291616524668261,-4.484042187266696,cat_1,ord_3,0
7aad56146fb29107,-0.20702738166495882,-0.8652865262047702,ord_2,,-0.2958338523316081,3.6961484199927046,cat_1,ord_3,1
7ab0200915fcab0c,-0.673264349099689,1.1121423497972613,ord_1,,-0.5213901322266683,-0.9323640443136773,cat_0,ord_0,1
7ab14b0b0633f250,0.6710819028481472,-0.8649994140918521,ord_2,0,-1.3263935397762294,-1.3902792532241746,cat_1,ord_0,1
7ab19f3ed1a2df0e,-2.5505583037378505,2.0267095765726384,ord_1,,0.5143239123323425,2.217562057913655,cat_0,ord_0,1
7ab4336c4f557be5,-6.4858132270070765,2.818701061222577,ord_0,0,2.370149726527863,2.656489032677243,cat_1,ord_0,0
7ab4c946a3055ef2,3.534290418510717,-1.5613983022299545,ord_2,,0.3557134058816284,-1.1642294781802711,cat_0,ord_3,0
7ab60ed3dfcff38b,1.2906239887635014,-0.9354556147191893,ord_2,0,-0.7544622571493493,3.28702383386379,cat_0,ord_3,1
7ab793dd13da966a,-0.12210285117847741,0.6220639703351862,ord_1,0,-0.9306096961443875,-2.625090827683977,cat_0,ord_3,0
7ab9205494150d35,2.7511577978884114,-1.2481391894297902,ord_2,0,0.18506209973561957,3.1184498609070914,cat_1,ord_3,1
7ab95644ff8b1a2d,2.5803002803124335,-1.269447329972686,ord_2,1,0.6927513750688757,-5.2893654804882715,cat_0,ord_3,0
7abb0794d4d2a110,2.235567093217151,-0.5733522705572437,ord_2,0,-0.1564834746204494,3.847184719033331,cat_1,ord_3,0
7ac0548e01617273,-2.526343435031403,2.7542616917600253,ord_0,0,-0.977570632494708,1.7423338875934344,cat_0,ord_3,1
7ac0dbea624b62a7,0.9369402163402772,-0.7023909340004331,ord_2,0,-0.9037866789950956,-0.09783480906012748,cat_0,ord_2,0
7ac25b81de13b83c,1.22860629082459,-0.8617009414265638,ord_2,1,-1.3970682319720498,2.029969769242175,cat_1,ord_0,1
7ac5d4a933b08276,-2.0400890656640187,0.836921832320871,ord_1,,0.25777834420621615,3.204445829848297,cat_1,ord_3,1
7ac8306365dc2a5c,-1.1825817416040554,1.4412572505980317,ord_1,0,0.013374605023004249,3.1712672600435647,cat_0,ord_0,1
7acc71bc06eebbba,1.0712698285457076,-0.7407159972298341,ord_2,,-1.6839864619326004,2.7985486038651044,cat_1,ord_0,1
7accad3af19edae2,4.579057673455213,-1.7141323089474847,ord_2,0,-2.7853655430968813,-4.277866823570163,cat_0,ord_1,0
7accd44fcfd7061b,-3.326792742660046,1.8954867814271816,ord_1,0,-0.9803139600585087,1.3986612131431184,cat_0,ord_3,1
7accd9826fbbbac6,-1.7783203088609967,0.9372100815389482,ord_1,0,0.3207055530282736,-0.7656286654527342,cat_0,ord_0,0
7aceaa90d6a2a7aa,2.469104166236242,-0.5245476697495255,ord_2,0,-1.5097233832076733,-2.939103366699454,cat_0,ord_0,1
7ad0215387e341d8,-1.292723988906212,1.3778385230857375,ord_1,,-0.5802538190722331,2.3780804229351027,cat_0,ord_2,1
7ad08c8be1367149,2.943191607660217,-1.0727677943992204,ord_2,0,-2.0258281078443825,0.6700957071409113,cat_0,ord_2,0
7ad1571f6ed2dd99,-1.5106979496782942,0.5099813319760232,ord_1,0,-0.1509755160002728,-2.4294115140054897,cat_0,ord_0,0
7ad1665fb3876184,3.131748658713831,-1.3042658084322358,ord_2,,,0.8380085059649427,cat_1,ord_0,1
7ad1f36b818f3412,-6.646661530764696,3.4279577000870973,ord_0,,1.9728570980525537,3.163184172541517,cat_1,ord_0,0
7ad4e76a668c76e1,-1.7677236596292918,1.3712850094061717,ord_1,0,,-0.7530191496516371,cat_0,ord_0,1
7ad517dc363846d4,0.544321749882739,-0.9951200540497463,ord_2,0,-0.5677486353118533,-2.1984250144539343,cat_0,ord_3,0
7ad60cee24652d89,-1.7027235790020432,0.4260080862780513,ord_2,0,0.4587527294666713,3.949372667903317,cat_1,ord_0,1
7ad8661be63a8351,0.2430734786143467,0.9903052364579579,ord_1,,-0.9089541855486498,-4.4942752941468544,cat_0,ord_3,1
7ad8a476e1e343c5,3.0111882772051652,-1.4177697576450647,ord_2,0,-2.2738112793128926,3.02164555666689,cat_1,ord_0,1
7ad8ebb717cbfaba,-3.5704861180784215,2.555399200129684,ord_0,0,0.7924262034231535,2.247671361803558,cat_0,ord_0,0
7adac02c3c5cbf84,1.9992379006011975,-0.953535655492443,ord_2,0,-2.175251750932147,-3.086603570235795,cat_0,ord_0,1
7adae343f93bc632,-2.15565343163703,1.1922814002574342,ord_1,,-0.2500282351781494,-0.17630173599303378,cat_1,ord_2,0
7adafdef1bcbec52,5.218456094579706,-1.8839097125537838,ord_2,0,0.4906141610968997,-0.9608130354354878,cat_0,ord_3,0
7adeb3ee8c433c1d,7.723058490055628,-3.8003089442057862,ord_3,,,4.16647865263399,cat_1,ord_0,0
7ae4f4d0b55f2eb9,0.2678208800837133,0.5507710931668728,ord_2,0,-0.5481272684676521,1.8508355444139424,cat_1,ord_2,0
7ae5bea39026fda2,2.1355287189710417,-0.8606881180000511,ord_2,0,0.05798782670105509,2.742470916502721,cat_0,ord_3,1
7ae68e6e362bc9e1,-1.5941283321948425,-0.3411053253220425,ord_2,,0.3112346093314303,0.4222107734033092,cat_1,ord_0,0
7ae81421c8c2090f,2.7812298789020176,-1.2361685877659283,ord_2,0,-2.052363144975314,-0.37461181451678627,cat_0,ord_2,0
7aea210ecb1810d8,-0.0854558992500658,-0.7037984385076936,ord_2,0,-1.0690387948123548,-1.8427059559491852,cat_0,ord_2,1
7aead1a62e4cbc48,3.278316327876035,-1.586711322670389,ord_2,0,-2.000533507607461,-3.121296109934848,cat_1,ord_0,1
7aeafe83dfb1768d,-0.5382400984081017,-0.39816817056809795,ord_2,0,-1.1380837156932118,-2.853804295519777,cat_0,ord_3,1
7aec09f59a6c984e,0.7161572569553868,0.2836589832711546,ord_1,0,-0.6620388225178331,-0.7117353498609984,cat_0,ord_0,1
7aecae68c6bd9352,-1.454680353386041,1.1889866803645674,ord_1,0,-0.013899289004888633,4.926507780868008,cat_1,ord_1,1
7aef6b02565848f2,-4.414437029261463,2.9045350286275378,ord_0,0,1.1875758292255352,-1.4343848428423742,cat_0,ord_0,0
7af1ba62d492dcad,0.8130159807797626,-0.637219138750706,ord_2,1,-1.1163789949691882,0.09449887760730949,cat_0,ord_2,1
7af1f48944007f66,-0.18758086586860828,-0.5122561540234069,ord_2,,-0.0650292155793365,2.46810130813256,cat_0,ord_2,1
7af4ffbfc631131b,3.802175026219563,-1.4955749853088407,ord_2,0,-2.3663364175158015,-0.15370744263974312,cat_0,ord_0,0
7af7b6612a1a4367,-3.6460930479460134,2.3310409322553785,ord_1,,0.666656825744133,-0.057762267805309575,cat_1,ord_0,0
7af8e5355d50c840,1.1153401740235314,-0.8769530558454204,ord_2,0,-2.1889007420510946,4.860351900667747,cat_0,ord_0,1
7afc1712acdb3337,-2.4471099354203054,2.1104953848461774,ord_1,0,0.0817624666566541,-1.5198689072701437,cat_0,ord_3,1
7afcaadce8249286,-3.6485531858056404,1.7502703238626625,ord_1,0,0.47310177304276063,-0.4209789688609375,cat_1,ord_2,1
7afd5c22ff73ca2b,1.5233022447581424,-0.8351723820544625,ord_2,0,-1.0847982348866785,-0.04638539866794811,cat_0,ord_0,0
7afd9a69a7a7a38d,2.9981444977956997,-0.9838842703241025,ord_2,0,0.44295614825153673,-0.8850280047844943,cat_0,ord_3,0
7afdf91872bdd924,-1.3355196580472237,0.9169673538379345,ord_1,0,0.09463948683572901,1.9373007244685398,cat_0,ord_0,0
7afee8aa1f655ae0,-1.3688277260274502,0.897182691885783,ord_1,0,-0.29977564898084025,3.3760159263664047,cat_1,ord_0,1
7b00c5381c57002f,-4.042008004462503,2.1060038931629843,ord_1,0,0.48451608891361664,1.8004324027480012,cat_0,ord_1,1
7b036150c3fb5c43,-0.17669221330788445,-0.010041897334293282,ord_2,0,-0.422809033424417,0.21346711223277626,cat_0,ord_3,0
7b03992fd9187094,-2.126266082673144,1.1451861856422818,ord_1,0,-1.5699291528998434,1.0615675922399155,cat_0,ord_3,1
7b0a289b4eefb2b1,-0.039754629785362816,0.5755033810250967,ord_1,0,0.05173888397024495,-0.2584763159945009,cat_0,ord_0,1
7b0d56d5e22b86a6,1.460346133887859,-0.897003327019737,ord_2,0,-1.4576267775997485,-1.8574472097733494,cat_1,ord_0,1
7b0db0f483de4d5e,1.9273280067026177,-1.3561708463243305,ord_2,0,-0.42673196457870266,-0.4604960341044742,cat_0,ord_2,1
7b0dd818dc2d8083,2.17822560297503,-1.4688614029086975,ord_2,1,,5.897634346419476,cat_0,ord_0,1
7b0eb39a2c2740b4,1.7737312895322337,-1.0443669650765053,ord_2,,-0.9126520817763213,-0.6773818591917036,cat_0,ord_2,1
7b0f59f7f68124fa,4.752867945038485,-2.0188620560060517,ord_2,,-3.193262888907146,-0.23929522567926775,cat_0,ord_0,0
7b10c09cc015e2e0,-0.8396736002973939,0.23018442352614477,ord_1,0,-0.1715513963581595,-2.88175624201439,cat_1,ord_0,1
7b138e45952749b0,3.1345585439800425,-1.4150588966210025,ord_2,1,-1.512942280958239,-7.09113945093389,cat_0,ord_2,1
7b15c2bd66ab56c2,0.7752527096555956,-1.0577857432444713,ord_2,0,-1.5331589467969058,-0.5754405801595497,cat_0,ord_0,0
7b15de43c164bc42,-5.6517424088324395,3.7741788256330593,ord_0,,-0.7712816426456118,0.5660074955933938,cat_1,ord_3,0
