row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
9eff7cc5aaf9114,,,12.393326126108049,-4.334016369717379,-0.28294931190479244,0.6725782993312448,-1.7869699716964482,-0.0019542843827340768,-0.3171916527936559,,2.6060251055892487,3.0426354962355378,2.4282925537758966,,-3.527963379322746,-0.193335806295318,-5.666543244464718,cat_1,-0.23060563177380783,-0.1298723885098019,4,-1.577301110450411,-0.03443180956351055,-60.25620171652315,5.361646041793336,3.026157012906852,-0.2082526927329056,1
9f01981713ea2db,-0.9272846563628575,ord_1,5.334147033433088,-0.4865984360806154,-0.6765482608387386,2.900050542604048,-0.61655835229144,-0.20678341452069898,,,3.571502793190214,-3.872829705998504,4.653097563658997,0.4422888339503718,0.5516473152188588,-0.1470528399368881,1.0575965960557985,cat_1,-0.3821357776855698,-0.12990983236603323,6,2.108523028016077,0.08664673181441576,-35.61121052848407,6.406890360322955,0.2390092563110324,-0.22758283246269215,0
9f06f14c159f921,-0.3087975539386675,ord_1,9.379054742577202,3.789426040151192,-0.3721382658169609,4.0188655407467735,-0.5257946003335321,-0.3074244372470729,0.09188262961291331,1,0.7391501604385455,-1.4032303020800927,-0.235165632816195,,0.14906490141139672,0.31490828350364986,-1.0759932019600584,cat_3,-0.03985302937030499,-0.11387014533806884,1,-0.7511806025329706,-0.17455654860474845,1.1641030931404934,5.746552906179543,-0.884986145711149,-0.20799219174115005,0
9f096191d1f677a,-0.15939652482027922,ord_0,-2.524111977951425,-5.138283241175942,-0.17238757385099582,-2.05302491609418,1.0327842129938185,0.19602768810871887,0.742019095373194,,,-2.1123401725764035,1.9894221960528828,0.3376097165833822,,0.426915596089276,-4.066493289433476,cat_1,-0.36521036559734693,,1,1.5410731504426174,-0.15692076856650655,-18.023559007295376,3.2676201240977347,-0.9423750727223373,-0.20793414845037617,3
9f0a666b740d137,-0.6442659980023855,ord_0,-9.74168879246464,0.13536931172413524,-0.08179363579568903,0.9892661338328003,-0.12570103185660092,,-0.6073168823372997,0,0.09836634776837244,-1.8701915762467456,-1.1884201770471994,0.3161567202962504,2.0736386894818395,1.8150811004722118,-4.388980236635074,cat_1,0.065873698367001,,1,0.7614485096893608,-0.10881379688111335,-1.7445222483990506,-0.28700563267546153,-1.3381484645183426,-0.24539578117596034,0
9f0a7d313a7f104,-0.46917183005208074,,5.2405126193312,-0.22482821634112726,-0.2964878512159656,-1.3050349601663176,,-0.9264241661527586,0.15102402997387285,,,3.054733615641373,-4.4711190214990735,0.4515263112313944,2.0368158787117525,,-0.384040386155575,cat_0,-0.6930627688464559,-0.13581301427480283,0,-4.879208987138755,-0.010350646306663937,-38.8807747884308,7.085582327534079,2.8516604900112466,-0.2327703663501636,0
9f0b5c99282a3db,0.005125287843624709,ord_2,-2.581492733799602,2.6548164859993775,-0.35350175419280694,-3.4842679778981687,-0.5061994905896768,-0.039100515439132705,0.05369151919410653,,,2.6960871422954655,-2.2010795005674746,0.3469707681190941,-2.9172874337764965,,2.4498470585103282,cat_4,-0.04882694855194869,-0.1256471031728636,2,-2.0044486541827444,-0.06381512362981365,-31.24637944730901,3.254170829352012,0.7291223606269603,-0.23164853420672427,0
9f1dd911857022f,-0.6785804506781647,ord_1,-2.26469243540554,-5.234495521036693,-0.5019706985578593,-4.402343877475982,,0.29729467524298686,0.9406257947880039,,2.398125547780421,0.7887912815600884,-0.8779319677121521,0.34777956469999716,6.822486720078813,1.6050103980951904,1.6872225781941173,cat_0,-0.4525549038279743,-0.12240453655905074,0,-0.46928787421367746,-0.06416005504562958,-16.937642117928753,4.272617845507111,-1.6313828409489481,-0.22465349570969684,0
9f2063d43c0dcae,,ord_5,16.07467041011542,7.704706240440585,-0.3285244508694943,-3.591532891666755,-2.188806173472745,-0.45996570738142567,-0.5989249090703801,0,,-0.5286525643723698,3.8099625619431086,,1.0155325321013202,0.858430410604345,2.0386758699690706,cat_0,-0.4711008164476158,-0.12856258289541772,4,-0.11537045824642878,-0.07557856006330534,4.494938742445173,0.6753504012941383,-0.4932994525015641,-0.20082314825910913,1
9f225ca91d6d692,,,3.1844188259101203,3.0375212815832895,-0.24994936115657113,-4.611543376240456,,-0.3434282140331546,0.699676687101944,,-0.42730095737154017,-1.2821204675609414,-2.599613463116797,0.4025973395615051,2.1398004866698255,1.2665732432554226,0.46237145049237793,cat_3,-0.8511605285821648,-0.1436632447297466,3,-1.508191064892743,-0.02776133480881228,-13.826441363493068,1.0878551535523142,-1.9519869562617131,-0.22783436330777637,1
9f24b9704e647b1,0.5278217360091282,ord_4,-8.319653391772764,8.619574370622786,-0.077023174324304,,-1.0882082823705113,-0.23478955059818604,-0.9073318000007552,1,-1.107724451754413,0.7011352394372148,-3.0746641459713278,,0.1496201655193452,,3.767333761814049,cat_4,0.29695111498700183,-0.12188659216830781,8,-4.125806022970035,-0.09961246615793883,-29.41280188985238,0.3436975842733996,0.3648071936888968,-0.22759922747651443,0
9f279b0c7412e77,-0.2790349247620562,,2.8424015264079374,0.12423783294511852,-0.1089401971123241,-1.5444011280914578,0.3786384061352021,-0.23423384807281195,0.31575441708156016,0,0.4204564368442069,3.2329864985282244,-0.8074962339721649,0.32202314205417387,-1.0204084209160214,-0.5512948688764209,,cat_2,,-0.1279290133093053,0,1.880755026254225,-0.03417468846851909,-12.835150928666996,0.9828373934810724,0.9259166656578071,-0.20241689852529485,3
9f2e40003ee9d99,,,15.278822347454579,2.4811457075580856,-0.7791464691726229,-1.4511119633608718,-1.7279631729167861,-0.36193177188833003,-0.14439111168178137,4,3.920307324718337,-4.28850946775697,1.4516976256980088,0.7261578428018118,0.39110580272144,,-2.1418291546676613,cat_2,-0.8937399224797412,-0.13427635978789873,12,2.079769523806114,-0.10458772846317091,-19.71387526300613,8.614878422166287,4.578928775614412,-0.21897372061193937,1
9f30fd1ef81c436,,,5.4368596037465995,,-0.569765260666147,0.06512241806041175,-0.293518430612699,-0.3439803117258506,0.1537781575029395,0,,1.4373938525542238,2.0962126550648774,0.4448233112221789,0.467198683871048,,3.507958736143499,cat_2,,-0.1259748387857036,13,-0.20723255308701427,-0.10743429946176669,7.750265569956724,5.074780369967175,0.6345373530998449,-0.20293195825848895,1
9f3126a7cc49a52,,ord_4,26.535450707723783,,-0.3992634686711573,-2.7838538377772495,-1.1110554490149118,-0.24221987537809936,-0.35312218600341505,,4.902138549378325,-1.3334195598880545,2.240394514856235,,-1.5023761871066212,1.8233891517718037,3.058357350754932,cat_1,,-0.12599640119385155,6,-2.4099575140097946,-0.0862170499591752,-22.773449314768428,3.8086414195299145,-0.4999683130181828,-0.23342226441687425,1
9f31b919e90d527,-0.12450865295414154,ord_0,-10.36862653434241,6.249204401055836,-0.25196204048198256,-0.9267957118338819,,0.17767858470464507,-0.22000157205535953,0,,3.0838950341469054,-1.9054221581568602,,-1.3841785955849202,0.9508736667838079,-7.919177618316871,cat_0,-0.2944397901379532,-0.13771571794336504,2,0.22268152280768616,-0.10361063514241953,-18.72409083974136,0.7157305109968162,4.7717335814940505,-0.2447847680736917,0
9f360d093ccab15,0.016587679645872155,ord_0,-11.062494488351184,8.322837830140784,-0.09524283435759567,-1.7699251717478686,,0.8531748365155767,0.46017758809282383,,,0.678291455430635,0.40147555650894046,0.4008763833515214,,,,cat_0,,-0.14146312801568195,1,1.3246863187863176,0.007644658519573862,-25.376996015776406,3.0035886422651585,0.8767521056644891,-0.24270549450292278,0
9f37e74b8298317,0.008453909994824899,ord_0,-5.516089854004929,2.4896707119376336,-0.35266020241954044,3.434390546726416,,-0.30162619711844196,,,-1.072407982856719,7.368110805007026,-1.314948912500064,0.335592996788532,3.5616288727716103,0.4720772002332323,-9.554545012639274,cat_1,-0.3205263610931699,-0.13682808173455174,4,-1.856273866871119,-0.09066364063998704,-25.829825112229894,2.393827498621391,-1.0646139701971236,-0.2195354533314816,1
9f3b0913f6b998e,-0.07456287325981809,ord_3,5.748374261654273,4.203629702791957,-0.23279567547013336,-10.337671124378094,0.42660274380623553,-0.16374486933545154,,,0.6775703966282891,7.198587367983252,-1.5638993138646367,0.4721045212791364,-5.242934873530752,2.479533520139773,-1.6331617095410964,cat_3,-0.0657046702745292,-0.13201407665043624,4,-1.2207771972543209,-0.028151163200460308,-52.01033735662063,-1.6003082483880486,7.549387459197357,-0.17951437420058544,5
9f3fae39977c64b,,,1.826162722707163,0.0760546194293188,-0.25208467368719517,-5.0190100320751245,0.4221067307001113,-0.5861499937234507,-0.08932969459749601,0,1.0353353261611369,-3.02955490743335,-0.5593355079069469,,2.607262170489146,0.8649015223496945,-5.382263017232197,cat_4,,-0.12189618459955333,10,3.422916879204149,-0.1351713452549521,-13.544576293279764,2.8364783148317034,2.761032118853172,-0.22576254132948967,2
9f42acd5565d99f,,ord_1,14.31394697845769,2.8605250805217146,-0.3346069177637405,-1.1872774846069851,-0.1853763648199962,-0.2939184033970507,0.06321785803552403,0,1.6335974107781197,2.64597972694567,0.22650289931707834,0.4340498753415928,0.07375128113951757,2.3188934548751803,5.222205922034659,cat_0,-0.38138637235088424,-0.11818574394030998,0,,-0.1399318193085963,2.824880704640057,1.863883778392744,6.5323375049395125,-0.19240902945582872,5
9f483bbb3c3e5cd,-0.37884186836845213,ord_1,4.056258375072839,0.739589226199135,-0.43180532584159204,-2.611433766339025,,-0.11062010125399761,,,0.8143122546703294,1.2809080011686957,-1.5131087548825426,0.3553885594752174,,1.6380130282348435,3.885412276793211,cat_2,,,5,-0.8169495214175524,-0.21402808438621226,-26.928100487188118,4.704891255407163,-2.90367525742841,-0.23189358400056553,0
9f4b707b34bfbb8,0.016085502343520516,ord_0,-18.404753548552588,5.425227640444367,-0.5690394722636763,-0.5608303624819906,-0.9996293942839892,-0.10210016459558356,-0.606295420816757,,-0.4590442364326766,1.2710117525625741,1.3779629688958344,0.5329815522128016,0.07574390984108836,,-11.790756511748338,cat_0,0.12272857051899952,-0.1300416710689921,11,-3.1538262131301424,-0.03598804378424873,-28.51710623995055,4.191797978613769,1.627666431190103,-0.26026386360782,0
9f572c1e758f200,-0.15921397034006277,ord_1,6.47862987781927,2.3515313542109024,-0.3937175233268454,-6.274611349484797,-0.6879902721520939,-0.5203803744092776,0.24720697250450213,2,,-1.3407204157491317,4.999370622528903,0.46867661603469607,-0.33059185404670166,,4.404236926076308,cat_3,,-0.1264057538958493,4,-3.4921457494274986,-0.08772018609876822,-25.772524063843647,2.282021374521483,-2.9513480568821384,-0.23380073055320943,0
9f599dcc49edc83,-0.11326905220542782,ord_0,7.038745189399857,-2.890284056598285,-0.10191536083513601,,0.3977350504873251,-0.3031178730188726,0.16413125140696816,,0.16400427168562026,2.8729066770394978,-3.5039091202912993,0.5137071128730069,1.9751260051300747,,0.9483566729975108,cat_2,-0.46519162806459624,-0.13729728933680516,1,-0.750306009697834,-0.08835632527384002,-42.482524340360136,1.93716807218096,5.507131092955785,-0.17702288500550023,5
9f5afab10eafe9e,-0.08350078190878035,ord_3,8.138198918106875,4.509959727487504,-0.19767272013344495,-0.03785240966778902,0.13110211733731714,-0.32966547312299793,-0.2704570249255736,,,0.46800547390931835,2.020312768046007,0.3414149376745278,0.05505232793052972,1.4856623984498827,-0.8228846133994083,cat_2,,-0.12015782548391014,3,-2.0393617253574727,-0.07081215012319106,-15.27250146461759,4.674916758600167,0.6008996501022885,-0.21361541342354207,6
9f68ccbb62e346b,-0.8971428858822638,ord_1,4.438720259843653,-2.3956214317545044,-0.5221330425278845,-4.9151888903381815,0.42782081793021615,-0.06580504286658322,0.013885040357117934,,,1.2960751692273862,5.038533628669898,0.45764294950550816,3.4483786665850635,,,cat_4,-0.4901214505320727,-0.11831066090808288,9,-1.465045622816388,-0.13006889226724802,1.2524573693163958,6.568383149442138,-2.0060477338192655,-0.22857338868550253,0
9f762c783567d4d,-0.21277803494159783,,2.013398268073772,4.453431497187936,-0.1371333349039696,-5.913448698970855,0.15307803541098602,0.13303634653528612,,0,0.6474436890636097,-2.8422411594585673,-1.1824442890188873,0.37298746380293457,3.970918732735619,-1.3258089505697546,-4.368939768561585,cat_4,,-0.12758224292936285,4,-3.2769457759466647,-0.009595850954494927,19.763845788845895,1.9992674371793147,3.416506087864992,-0.20446568203316476,1
9f7a8060d663b65,-0.40464256092951517,ord_0,6.305586080344357,1.032032023165875,-0.30285672787317636,-2.443379883471235,-0.4340317118528333,-0.11050042408900462,0.04459859778330402,2,,5.364354182744142,2.002159540031005,0.4852243159471307,-2.4461274930121046,,-4.047832431136949,cat_1,-0.303144257540267,-0.12850521740992715,11,-0.7612598490459437,-0.07868291260369227,-79.78958616078822,6.458294597290835,1.5870843665165666,-0.2306844321799174,0
9f7c200185a1da4,,ord_0,-9.229006341057989,1.4482199544925862,-0.38041376416723394,5.074257620467504,-0.46536352397362446,-0.17249037690861027,-0.49258756724886366,0,0.8706406604023951,-0.39895352521233807,-0.4030579530704286,0.4385983192491558,1.2396883462628787,1.170937983210294,5.644290395791755,cat_3,-0.290459091541093,-0.12305822848146776,0,,-0.0852520959569645,-53.776551596069666,3.4710671384096257,-0.7137991207791694,-0.24148922554659927,0
9f88a5892b770bc,-0.45704665737946176,ord_2,13.267469823490462,0.1158773103633306,-0.5221616344087321,2.3436533918551197,-0.3116727665438469,0.12679815668260613,0.015572474461166184,0,2.2271744017853417,-0.7847712306602612,1.605487202278462,,1.1919021579249698,2.10002303448082,,cat_0,,,1,1.6993837497348385,0.000469524254648801,-23.686248887035717,3.608352932235287,4.015883650785478,-0.21255042508348307,1
9f93e5c00f8a99a,,ord_3,3.1053026330073092,2.194191139090995,-0.3516322588838353,,0.4222215849000292,0.09974502015527996,0.327409840567802,6,0.03897082629997478,3.2374377953648876,-4.114664744716369,0.3776970920641916,1.7713025415328507,0.34356833050946345,-0.45573678683562013,cat_2,-0.08882377585845769,-0.11902371248045066,9,0.4158889588789033,-0.10323505482280526,3.525510161832118,1.956618002631222,-0.2449823775188722,-0.2209087892124326,4
9fa1a3a23a40715,-0.13191810914820118,,14.911369482127915,3.239234763540043,-0.23121939411607367,-5.268151401859399,0.0602051509222456,-0.1543002507413715,0.5751479874315166,4,,0.8656497956565491,-0.22306823671704068,0.4808808002681722,4.604858986551411,0.7728048306359547,0.8974523113829127,cat_0,,-0.125014902493125,1,-5.832103519830178,-0.10679432223528529,13.451912779779702,-0.18043705113554154,4.87278938588184,-0.19965877991963116,3
9fa632c61f38e8c,-0.4348330646336687,,6.914449293862381,2.6346468948510653,-0.03437311938042881,2.3662571172386855,-1.3939928350642963,-0.27296955798892136,0.36393601021598343,,2.0107439667951823,-1.2562794695195407,-0.10198255922096844,,0.25939683127670726,-0.9214602237658291,5.268589391027382,cat_4,,-0.13482403758847714,2,0.5446542722395473,-0.014765743638357084,11.911022105547843,1.2923421460598332,4.348326129036034,-0.23185807809179612,0
9fa6b1e9ff040c1,-0.24874407937983517,ord_2,-8.748678168251052,3.3327013582348046,-0.10318602766894903,-7.493415893401888,0.09120819661539685,0.21401230786369163,-0.5248052521047907,,0.3565620152992561,0.4950044498932622,1.06025203746447,0.29276936174774415,-4.283663779761391,,7.347943831847809,cat_2,,-0.1359052259584435,1,-2.443476188898404,-0.044030737243524964,-10.016329584329332,-2.327500809309256,0.7666214039287197,-0.22601582977518472,0
9fc880c66f36a77,0.1952220793273859,,-23.852933025686298,,-0.23783764245521127,0.5250882634467089,-0.16964177542918324,0.5911162744227848,-0.013415846040363721,,0.4037403968578966,-3.7067965755536028,0.8666251829448643,0.2953713502774492,2.669432418819768,0.7694083887669786,3.8715349972133097,cat_3,-0.8161244635966646,-0.12817342925844663,3,3.659616381416499,-0.06471910187302846,-7.756093877230361,1.9877960367988048,2.149922743162928,-0.25060220870203276,0
9fcb7e1d0a55fdf,,,-17.600349606946754,,-0.23115818155808088,0.20369536867509974,-0.7922323605198109,0.04366195400783463,-0.6591617169728163,,-0.4992662486703997,2.0375024201924417,2.565228960848695,0.22791171823661863,1.8917333841672048,,-1.0749113244787436,cat_0,-0.07166066867933023,-0.1281959325901641,3,0.8744986814131319,-0.067150079352338,-22.538369824591836,3.309285189822057,2.9759977766091956,-0.23379725967789378,0
9fd428e95f27f7b,,ord_1,3.5880550639449393,-0.2712717235472667,-0.2931926276733059,-2.1738762270060974,,-0.6870184651440229,0.01960244801393038,0,0.7745601897969863,7.8992292265862885,-1.6937851291861015,0.28580804691397854,-4.67467912555222,,1.8829421307614242,cat_1,,-0.14055717412297142,3,-0.8525039909678606,-0.039551390954550535,-27.24769327277979,-1.893351274277899,6.516480340356463,-0.17870674073707163,15
9fd8e6de91ded89,,ord_2,5.365445171529246,-4.0776426466908955,-0.48109196850147196,1.2891452901564717,0.06710125364378994,0.12991797671181537,0.5002376807695026,5,1.0164672622290827,-1.2598923756199047,0.5579891344897792,0.5100918120913712,3.4923785461932475,0.47935194667771835,-3.0216485250760226,cat_3,-0.7664252153410543,-0.11888420558766048,0,1.7083912246567228,0.01749930879658626,-50.77714411447573,5.790511657540308,-5.4902172701590395,-0.21034777286438874,0
9fe0f1151c83566,,ord_1,-10.45438286655379,1.8197468178606975,-0.028084807445979604,1.1057112441690782,-0.7784523025190926,-0.13770125584320522,-0.6205851661779019,1,,1.1888677936176673,-3.1413996522262138,0.26968399363410267,-0.7332115428983792,-0.10003324191801242,,cat_2,-0.23395898726690154,-0.12884896029052537,0,-2.9571891843745326,-0.05406926167719308,-26.253388327148556,3.511492011411078,1.6208355649716952,-0.2164190366440218,1
