row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
6ed684121e77d2f,,ord_0,-10.635727694463426,-1.083219227154157,-0.2712439535903605,-2.037010289410316,-0.3769345142341618,-0.13132514044758758,-0.5274478760238093,,0.35435015648233104,1.3386442930628155,1.466310065209577,0.3777222445712005,,0.5499598245340604,-5.044678407305924,cat_1,,-0.12187056102525085,2,0.9932940393670522,-0.046461725835064284,-28.155737257939876,4.808791613068261,1.0010553241224431,-0.24163202124391006,0,1
6ee041fb7bfec08,-0.6571561207878607,,4.272762144912079,-2.442119667784363,-0.05351113788510667,7.086476158603594,-0.01818437620334427,0.06013761883350546,,0,2.3747380844961175,-0.02501644998418917,3.8919748155333473,0.48668335430930726,-2.2736689720901886,-0.7906415319105216,,cat_4,0.1563249378937347,-0.13541812748528906,3,2.921479988239858,0.025362300732255844,4.340813113799561,1.120204217046307,4.960479392566028,-0.22640740777891677,0,0
6ee6c84889b563b,-0.5918190150717056,ord_0,0.7265381731279221,0.7201969545411012,-0.1395327780866286,0.28144474583081935,0.23518186786331627,-0.6275823520634913,-0.20061202444901602,,0.5202328365275412,-2.2460348534143395,0.08681176531801937,0.3493200147902086,2.4897798400324698,0.21853952065282936,5.433175814581375,cat_4,-0.45618092356141327,-0.11970269347198922,4,,-0.08077002228581903,-0.24174545194800423,3.5032226424013437,1.783626059375148,-0.22337308265631473,2,0
6ee965d1eadf7a2,-0.712750571058377,ord_0,4.45697971621922,-0.05871406230292264,-0.2954668122154933,0.011721889120603013,-0.8933283222792443,0.6453444183669306,,0,2.492600677916307,0.69887355843431,0.0039054162926190905,0.6273094539801262,-0.929695819532173,0.07415040070497389,,cat_4,-0.4939770198461686,-0.1337085319599877,4,-0.010419020981776328,-0.009569700528844685,-27.83564441214091,7.420022218473011,1.4267639121742755,-0.21876474438195687,0,1
6ee976d7fa9446d,-0.7109591896335471,ord_3,-1.9437817060260003,-1.9718241296509191,-0.4053563238017691,-3.1566031295075376,,-0.2335696684558612,-0.2616951139451296,,,-2.762150872824198,-1.1909436419579946,0.4318925861934219,0.04955288225889837,-1.481982583170281,3.7945774391274965,cat_2,-0.6397376915471881,-0.14817950647344447,2,2.296046689278651,-0.009034317519773336,1.0795376855182006,0.20267575101256297,0.6538552307306471,-0.2351827779578978,1,1
6eeb6c813e4c9f5,,,15.879658940823994,2.5212027149591383,-0.024222355743131245,-6.53923743290413,0.8192284357660167,-0.46095693363964524,,2,,0.3968695469996091,-0.4517947969490974,0.47995224421185506,-0.16407045392144926,1.2585565689859075,,cat_2,-0.5830827113998611,,2,,-0.03359036647464801,-2.760198883500749,-2.5992399039010063,5.656289762198136,-0.21506107248839348,2,1
6eec71e093ad236,-0.5500504817401051,,-1.0633193600765554,-1.680063687102739,-0.5895727726113021,-2.3909136910309523,,0.197945102102301,,2,0.8200380449521577,-1.0454425288984686,-3.884557056161831,0.3321418071132109,6.741089756057075,,6.603096688641971,cat_3,,-0.13366233504202502,5,4.367968720931099,-0.1319072591979659,12.56508917056128,-0.6338879720243713,-0.5871582588251003,-0.19887865460354232,0,0
6eecda788b14ed3,-0.6723138967595832,,-10.652125130546924,2.8884047346208708,-0.22674471822563275,0.187174909680059,,-0.24066175281654284,-0.20634371548338099,,-0.46204913812150394,10.024802304758438,1.3566387981406518,0.34182839876779797,,,-2.0875123074481734,cat_0,-0.3676775954769735,-0.1447621408684791,3,,-0.056152549683191375,-47.45854685565852,6.887999036906185,0.42441280195238373,-0.24670521161389045,1,0
6eeefe4ac93bd5b,-0.14088968413024483,ord_0,-16.280139631936734,,-0.261288702927794,1.0636516499126358,-0.8951775953297344,0.1582249939191979,,,,1.23744477424135,-0.4932999768599228,,1.4565438652471951,,-1.575497649362564,cat_0,,-0.1269546544775197,1,0.5661591698382831,-0.12263222952472344,-14.26054719753539,4.663952340494545,1.7738595964136024,-0.23523119523470845,0,1
6ef08615ecfb9f0,-0.9601405812930557,ord_0,-7.068446291780138,-0.19735413019245773,-0.4214514543477565,7.705796758674099,-0.8092779529524401,0.08566811351606923,0.04972060407405729,1,2.1628095408349575,-4.745912110909047,2.3273519553247075,0.34103338244776676,4.717181689935842,0.03931552523381521,-3.282622157481499,cat_4,-0.35854468371618436,-0.13264065269378797,2,2.6555684514203537,-0.06627803600199632,-18.141343083718247,8.365491375469777,5.586847016674485,-0.21844257166648942,0,0
6ef38de79d5fb39,,ord_5,-19.92641139261342,,-0.26099052819471713,1.0428282671724904,-0.3458124739795484,-0.28939416899116543,-0.17042276007804735,0,,-5.694568799747281,-2.1866570172207225,,1.516558475261773,0.3674118692304198,3.395933231363103,cat_3,,-0.12345817032767817,1,,-0.10258499213498284,-15.323631409089375,2.599415052057781,-2.2964092395106763,-0.2563081477172319,0,1
6efdb40f0a4d851,-0.09525342796181123,ord_0,11.130007428588733,2.7968821790167575,-0.2774219927184633,6.481277027861052,0.43953818946038103,-0.01898063219874941,0.25088346023956176,0,-0.0018882376818623037,0.30062126699810976,2.2482447094587408,0.4652001115663604,3.08454408339204,1.7557774744073276,-5.274378528884156,cat_2,-0.25344930742502014,-0.11801555621111398,6,5.2974155261499085,-0.19220715912557537,-0.6935535745183792,3.2383674876004562,0.8986403180482665,-0.2103458688082698,4,0
6efdf1ec5562e3f,-0.40184895446203733,,-1.9785425531990826,1.3165186782779223,-0.2908424044366218,-0.1619057187602091,-1.1039721496787536,0.2265087066517078,,1,1.1052675233972882,-0.9007288441293295,4.567350116518108,0.507713075414672,0.27437107850390813,1.399165176593382,-5.441728288224523,cat_0,,-0.12267804890004552,0,2.256158353847403,-0.12586540247363937,-37.20410733447321,4.709337540051953,3.0392247175558427,-0.22777121236082487,0,1
6f059b8827aa587,-0.5485487310259825,,5.286679276226865,2.392575726093667,-0.9028707782290821,-0.6544613840648126,-1.1364841563483261,0.8889514078938492,0.35229459835674776,0,2.5384939249238805,1.6125058515477773,0.7112400389640876,,4.898066379495724,,0.05177340703226152,cat_4,,-0.1355994431865734,2,-0.7887417755942221,0.0856339695145392,-22.067979884289024,7.304385903403983,1.1708686131534134,-0.23638971084952873,0,0
6f1184fe06a2a46,-0.07432183436206552,,-0.7267838625903367,-1.9006737774712645,-0.4550493292734923,-0.36668078323711917,,-0.49390302302508393,0.16270219630504718,6,-0.5693212057550382,6.351621351598858,-2.536868103473497,0.3345388714908596,-1.2008821448401024,2.0426347671504796,0.7905764292106661,cat_0,0.013727691806565264,-0.14132424754563144,3,-2.6305047617637545,-0.11677129588060045,2.9382296361910747,0.8169358382243819,4.959266656095041,-0.1949588453255644,4,0
6f1f3d2cbfc2d53,-0.8350346498373997,ord_1,2.489520898156444,-3.488900707958932,-0.2540299088671982,-0.8202104174702494,0.22135983092600492,0.1818254691785062,0.40814653390677624,0,0.7938639754471624,0.049506292000369934,-1.5299680767609318,0.3941090715258511,0.1559280367241218,0.35540669020970417,2.8254779207996696,cat_1,,-0.12904629871355527,1,0.8654000430329343,-0.056186478515082384,-49.33739142553887,2.1969820099478863,0.7149113869417218,-0.18910185107852634,1,1
6f2378f78a84cef,,ord_0,-1.9172258447466648,-0.3498260958831363,-0.5798708234690342,3.4165262490106105,-0.016936101617256102,-0.3520383350853296,0.24367351393620695,,0.4909459824346719,-1.7687012011472034,1.1858213950102632,0.2526708175439548,4.289127673443742,1.9034926354579025,4.805269552380264,cat_1,-0.5443122198565381,-0.11035187941869963,10,2.79569579211917,-0.12305580946383801,-33.917198564807954,3.6583995887981646,-1.5046034548143448,-0.19623413056184244,8,0
6f2d4c0f1e1daee,-0.21457500588062242,,15.978956004825069,0.6179266519622975,-0.3306411666090673,-3.2256687404733135,0.21066519271103473,-0.1322641417973649,-0.16946650750104075,,0.7863127164282334,-3.134070934406396,0.3916496386735011,0.4239246308569194,1.2069107461173656,,,cat_1,-0.47368035493123134,-0.11779388068478354,0,6.292956647796882,-0.0753735515050475,2.2013561771814416,-2.3294558656567235,-2.331874745837048,-0.2225466556002192,29,0
6f2fb3f2e75f2e7,0.04958103416700775,ord_0,19.049908210886247,7.64500907048019,-0.19211070239269207,0.6695174476435969,0.6411960568589667,-0.1507756748645464,,,1.8129327932075112,1.9516578125731823,1.4470192316784862,0.4653562062074483,,1.1744411071437113,2.8180145975361706,cat_0,,-0.13781600205558947,2,-4.513419198739923,-0.06458560595474136,-7.135167421647192,2.878213427272753,6.9311283337504195,-0.1915996022410771,4,1
6f32ce12999ef07,,ord_4,6.586676953962264,2.2003299096950446,-0.017895908334324154,-13.035508360154198,0.12173739892823007,0.193795122162493,-0.2767821849967448,0,1.1511756509910498,1.0550554955534004,-2.2664317909447407,0.3677746379151822,-0.012574023810596913,2.1079900042952096,2.362259195051176,cat_0,-0.21033592638541482,-0.12318341932692176,3,-1.4455842681336009,-0.09168503543340177,11.123619450498726,0.7243962973270257,1.2789380094809726,-0.20776170219355772,4,1
6f331c01dcfb2f6,-0.40314067120158753,ord_0,1.4836289716189692,-0.04711592633633094,-0.27244489975791264,0.06676231797210708,-0.8395564757467184,-0.3735590124446199,-0.12275493904599849,0,1.6566525460544506,2.5564913542076284,0.5915426553336827,0.518801904678554,-3.1075679139836847,,-0.9551476222695785,cat_1,,-0.1214745096439991,12,-1.2542407008164567,-0.2219666411914652,-8.224129524344972,6.102062018499482,6.128695494002385,-0.2313281016769642,0,1
6f33a5c7eccf8ce,-0.742761275958453,ord_0,15.4887544810192,1.987557543519259,-0.44430544602971245,,-1.1634474829857644,-0.42062722895806637,-0.15634856637762667,,2.691626604883502,4.715875761339487,4.779119690530619,0.6132934221382073,-5.798284032030667,-0.5361342880885821,-3.667584013894267,cat_4,,-0.1266015978077869,4,2.7895677103885372,-0.021561922619416703,-52.85556295310474,4.523107479283696,4.455861527071541,-0.24378575833287597,0,1
6f36e4fac5dd958,,ord_0,-3.6143344421775754,-0.4347778174933083,0.07506890700198098,-1.3898325984136344,0.542771345542606,-0.044228339790065824,0.2672856882511252,2,-0.9764025488866708,3.4224714962439986,-3.0253480295032573,0.3638115762220465,0.991637929664312,-0.4785488702819601,-5.083323293928856,cat_4,,-0.13426138515246838,1,-1.0280787158115154,-0.08153576449049964,-16.49516673052447,-0.7483134100123159,3.746850492303491,-0.20591272325216423,1,0
6f3ab6aa1bceae8,-0.5617712674159292,ord_0,2.0225606821251985,4.608480042081164,-0.06781027561352043,-0.11265342507614828,0.6179053498117698,-0.48484651205055157,-0.2524653464381996,,,1.8622285538014494,3.538879193141321,0.4858544580864062,2.7637746846776206,0.6459173885224779,-6.0809755903334,cat_1,-0.8642808193920222,-0.13697478034831947,0,2.0930675029428603,-0.07984157942475958,-33.473842862541034,4.449329579681995,5.347657170658931,-0.22882272389834546,0,1
6f3b7bbcefb3704,-0.08963832889050084,ord_2,-9.199119854478885,2.970440433733755,-0.17467352061138347,-0.8005183917587768,0.3033589128243756,0.399990527652075,-0.1957043225691007,,,2.4856735919594364,-1.5999929166985944,0.2752304667028192,-0.9932275669962303,,,cat_0,0.3007207179533964,,3,-0.9716890330161208,-0.002121319594626747,-8.281402236719332,1.8450399810771905,3.931462096023262,-0.23115060794284506,0,0
6f3d678957cfcbb,,ord_1,-5.708616383934839,-6.323998477731527,-0.24229399115434044,-1.3975686146725799,-0.27976840322990926,0.506022136138584,0.1798487220870523,,,-0.6235370797853494,-1.984792696915781,0.32354645715699987,,0.8306592174802958,0.22121514347592508,cat_1,-0.02780110073478416,-0.12544620092941877,2,-2.5852622857255,-0.05903705179478451,-75.71430793580771,10.269988437237707,0.06799734063544371,-0.20644612231083392,2,0
6f46e9f50e113b9,-0.2448629220121574,,7.085672389267935,4.560847483528225,-0.2752717370454641,0.0878603509696343,0.23275225668651622,0.5747482916946081,0.006328325417741575,1,1.269290946573922,1.3101899883600558,1.3590908974167555,0.30868452979113703,-1.4655589055285196,,-1.3727377371602665,cat_3,0.1806113786754649,-0.11780815706454535,11,-2.5423424504657124,-0.18195091809723374,1.2347965257302196,3.9409633578111753,0.9982773882826284,-0.20729629480435827,6,1
6f4ccf90f4500e6,,ord_0,24.53888470019947,,-0.10531741950059881,4.427709986305738,-1.8785666923565216,0.7781399622557834,-0.9022876529378674,0,3.252108789920973,1.3399308258719749,0.6275463950926691,0.7929009252646146,-5.9048515300018,,-2.935096826466355,cat_3,-0.31509676165550365,-0.1339397626523077,1,-2.913719197977501,-0.11879848093741484,-33.50276485809348,4.441987765254088,-1.4595007889286649,-0.19656292195851613,2,1
6f4d4900e040d2b,0.12797644037271583,ord_0,10.415921126813725,0.11960487353505656,-0.4833986406125982,5.674682206034051,-0.44010318715753816,0.20157730118456468,,0,,1.7488517792660598,-0.37439950164005964,,0.8903887836806834,0.8275126314663273,-4.850098230554499,cat_0,-0.36641872184257024,-0.12176053228131073,5,-0.6277439070341115,-0.12606962758089943,-39.21079725938047,4.48010922109463,0.891971938108355,-0.23664989543424064,0,1
6f4e2b54ddccee8,,,-1.1030771158778443,-0.27218921520973166,-0.40006530057468315,4.491896958105616,0.7132304040507288,-0.029870019014829108,,,0.7055000708266739,2.093665580812699,0.5163193006075879,0.41073340244836526,0.46192205875293446,0.3665173252960656,1.0815236026016475,cat_1,-0.5342291394232573,-0.13469518337982755,7,0.4970379624517966,-0.11168625242023503,-23.05065124865382,1.6200017073474255,1.5951926183822116,-0.2344785367176154,0,1
6f4e7d0d5b79148,0.32639734714894675,ord_2,-3.3726706898135466,3.3054196069798305,-0.08572623577704308,0.12455835519196587,-0.17191553618139183,-0.8458916735051156,0.10453339250384452,,-0.7516212149125118,-0.368429685800086,-3.500038705809266,0.4037357840282427,-2.090499217936175,0.11592205998430098,4.918383264701053,cat_2,-0.2384939630338282,-0.13023338910082058,4,,-0.06886875704705252,-18.3473213821379,-2.245215072741086,1.0115708405664008,-0.1894171732175751,1,1
6f4eab60d22f610,0.09505499443287807,,-0.3138515682266858,0.4028739510889275,-0.09201924364464165,,0.4028020307288667,-0.42360206424146796,,10,0.013390516272674909,-3.422116482905703,-0.7120377238741873,0.35018600357463475,6.5880611599711605,0.11269785333829752,-1.6186981059040058,cat_4,-0.485158866152928,-0.12849476943531493,0,-0.2462345184954271,-0.06069469747860561,15.66561151288403,1.5720509595542758,1.3638198228897522,-0.22997674654697436,0,1
6f59ae55faa6cb0,-0.31050958980575666,,-4.335125550610242,-0.7700286201346394,0.012644572515733449,6.30685714431227,0.20801986663900074,-0.5207679373581874,-0.009881204617444333,0,,0.2542516841242468,0.3291376094518841,,0.09011816137725848,,,cat_0,-0.269666174983696,-0.13368015177767553,1,-1.5883919701808629,-0.016332184898729965,-0.9117776673906839,4.853208005981175,6.081396082942459,-0.18850721025084968,2,1
6f5eaa85b66672d,-0.0533170715500428,ord_0,12.696332216862682,2.366531443992987,-0.6452731656800966,,-0.5091554386174172,0.010484920660059974,0.5034757652879741,1,2.2669345019837803,1.658734188781824,2.511982777875312,,0.6812526795422531,1.2171965324050915,,cat_2,,-0.13354111565595853,0,2.031937135605912,-0.04037734008454346,6.309792955666392,4.302627235913601,0.8530631094852051,-0.21030577812768653,1,0
6f6cc673d321327,,ord_4,-0.3729733226911214,-1.241977204108391,-0.12188545310006371,-10.427430910406219,0.4126721513126421,-0.4465362379893433,-0.29595620155301766,,0.19333466961054946,0.7925962064745874,-0.4179686645767462,0.2900965786110081,-5.853980821149163,0.4978766501497581,,cat_1,0.17630416812239932,-0.13776861585728392,3,-1.8509332423811653,-0.06268999357878573,-5.561749980619398,0.6135565718125874,4.433861287817926,-0.19937433578943042,2,1
6f6eff4f7537c9b,,ord_0,-6.554740413153463,1.2730131385373902,-0.2642346750067056,5.928466798561022,-0.31182627809945324,0.1383580275022526,,,,3.518944540641698,0.09718880703378086,0.2739451636697384,,,0.9651031677831978,cat_4,-0.06770081466260197,-0.11950138192918675,13,1.55688584256719,-0.12387864026970805,-40.083689279752235,6.7182222882258635,5.113067996396517,-0.21968737202630453,0,1
6f80f909789023d,-0.13356133785957663,ord_3,14.261797707791121,7.928571631969082,-0.620188444967245,-1.8173956371918996,-1.3071612898720288,-0.17766444782848081,0.023185207809512498,0,,-2.8410197736242986,5.629007199082405,0.5720622785057513,-1.1702144966148391,0.27430712698960363,3.6484512183203366,cat_2,-0.10967604681554377,-0.12328239918636617,0,,-0.0828990548056725,1.969653514684957,7.640255898873975,-0.10844781606498044,-0.20758125463012778,1,1
6f892529606809a,-0.43030144878773685,,13.964265339105308,0.7449018928316075,-0.2923024018474075,2.432187354256146,-1.4126720428494888,-0.27135328087158544,-0.01471220521481395,0,1.5357077258383491,-1.7523364668267531,1.6172835288037246,0.6313509728433851,-3.6932388195715014,0.9930556920751057,2.0216193172270276,cat_3,-0.8532005257051923,-0.13596165859274392,0,-0.850463344803257,0.0017792477369745277,-6.077402529783523,6.284574588573783,1.432096918833549,-0.2500224849538912,0,1
6f8cc654fae7d82,-0.6132493594605608,,3.001003335737078,-0.569201813563297,-0.174130533912779,4.459328674273933,-0.6077109448888789,0.08880578908659276,-0.25985642412335963,1,2.114905208170881,-0.9244733807273532,0.7851295549244176,0.5250655455786135,-1.7689479994419095,0.09057947299392782,5.665223485642693,cat_4,,,0,1.7860893796173865,0.009600031221090884,3.5876230139464234,2.3303440227342405,0.6185488970043134,-0.2368014060660899,0,0
6f8d4cf7eaa5009,-1.500672598196769,ord_0,-0.2142685847106871,-5.373164458074693,-0.4670874909843423,3.7858703134751024,-0.45760074458573224,0.6419081616481701,0.19067473357564238,,1.9868732121170363,1.4725134346183553,4.510987870487678,0.5604073994502068,3.9114244123985933,-0.18533623408799377,-3.77038738140529,cat_2,,-0.14083804218743778,1,1.636729794614673,-0.016312058118890953,-52.09241738328652,5.129340481093245,4.080056511102516,-0.25009520264885265,0,1
